example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0471,vsr_test:0471,test,hflip_invariant,visual,The dog is in front of the suitcase.,The dog is in front of the suitcase.,in front of,depth,dog,suitcase,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000402297.jpg,http://images.cocodataset.org/train2017/000000402297.jpg,,http://images.cocodataset.org/train2017/000000402297.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0472,vsr_test:0472,test,hflip_invariant,visual,The suitcase is in front of the bench.,The suitcase is in front of the bench.,in front of,depth,suitcase,bench,True,True,expected_invariant,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000256533.jpg,http://images.cocodataset.org/train2017/000000256533.jpg,,http://images.cocodataset.org/train2017/000000256533.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0476,vsr_test:0476,test,hflip_invariant,visual,The laptop is in front of the teddy bear.,The laptop is in front of the teddy bear.,in front of,depth,laptop,teddy bear,True,True,expected_invariant,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000402858.jpg,http://images.cocodataset.org/train2017/000000402858.jpg,,http://images.cocodataset.org/train2017/000000402858.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0482,vsr_test:0482,test,hflip_invariant,visual,The person is behind the donut.,The person is behind the donut.,behind,depth,person,donut,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000051522.jpg,http://images.cocodataset.org/train2017/000000051522.jpg,,http://images.cocodataset.org/train2017/000000051522.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0487,vsr_test:0487,test,hflip_invariant,visual,The refrigerator is behind the person.,The refrigerator is behind the person.,behind,depth,refrigerator,person,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000041710.jpg,http://images.cocodataset.org/train2017/000000041710.jpg,,http://images.cocodataset.org/train2017/000000041710.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0495,vsr_test:0495,test,hflip_invariant,visual,The person is in front of the dog.,The person is in front of the dog.,in front of,depth,person,dog,True,True,expected_invariant,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000378466.jpg,http://images.cocodataset.org/train2017/000000378466.jpg,,http://images.cocodataset.org/train2017/000000378466.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0504,vsr_test:0504,test,hflip_invariant,visual,The refrigerator is behind the dining table.,The refrigerator is behind the dining table.,behind,depth,refrigerator,dining table,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000243442.jpg,http://images.cocodataset.org/train2017/000000243442.jpg,,http://images.cocodataset.org/train2017/000000243442.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0510,vsr_test:0510,test,hflip_invariant,visual,The surfboard is in front of the bicycle.,The surfboard is in front of the bicycle.,in front of,depth,surfboard,bicycle,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000515743.jpg,http://images.cocodataset.org/train2017/000000515743.jpg,,http://images.cocodataset.org/train2017/000000515743.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0516,vsr_test:0516,test,hflip_invariant,visual,The kite is above the person.,The kite is above the person.,above,vertical,kite,person,False,False,expected_invariant,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000099024.jpg,http://images.cocodataset.org/val2017/000000099024.jpg,,http://images.cocodataset.org/val2017/000000099024.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0518,vsr_test:0518,test,hflip_invariant,visual,The orange is in front of the banana.,The orange is in front of the banana.,in front of,depth,orange,banana,False,False,expected_invariant,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000238989.jpg,http://images.cocodataset.org/train2017/000000238989.jpg,,http://images.cocodataset.org/train2017/000000238989.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0524,vsr_test:0524,test,hflip_invariant,visual,The cup is in front of the pizza.,The cup is in front of the pizza.,in front of,depth,cup,pizza,False,False,expected_invariant,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000520871.jpg,http://images.cocodataset.org/val2017/000000520871.jpg,,http://images.cocodataset.org/val2017/000000520871.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0530,vsr_test:0530,test,hflip_invariant,visual,The zebra is behind the person.,The zebra is behind the person.,behind,depth,zebra,person,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000171805.jpg,http://images.cocodataset.org/train2017/000000171805.jpg,,http://images.cocodataset.org/train2017/000000171805.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0552,vsr_test:0552,test,hflip_invariant,visual,The couch is behind the suitcase.,The couch is behind the suitcase.,behind,depth,couch,suitcase,False,False,expected_invariant,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000042667.jpg,http://images.cocodataset.org/train2017/000000042667.jpg,,http://images.cocodataset.org/train2017/000000042667.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0557,vsr_test:0557,test,hflip_invariant,visual,The sink is behind the person.,The sink is behind the person.,behind,depth,sink,person,True,True,expected_invariant,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000107565.jpg,http://images.cocodataset.org/train2017/000000107565.jpg,,http://images.cocodataset.org/train2017/000000107565.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_invariant"", ""law"": ""expected_invariant"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_full,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
