example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0574,vsr_test:0574,test,relcomp,semantic,The book is at the right side of the pizza,The book is at the left side of the pizza.,at the left side of,horizontal,book,pizza,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000469936.jpg,http://images.cocodataset.org/train2017/000000469936.jpg,,http://images.cocodataset.org/train2017/000000469936.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0576,vsr_test:0576,test,relcomp,semantic,The train is above the clock,The train is below the clock.,below,vertical,train,clock,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000334735.jpg,http://images.cocodataset.org/train2017/000000334735.jpg,,http://images.cocodataset.org/train2017/000000334735.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""above"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""below"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0583,vsr_test:0583,test,relcomp,semantic,The pizza is behind the person,The pizza is in front of the person.,in front of,depth,pizza,person,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000328270.jpg,http://images.cocodataset.org/train2017/000000328270.jpg,,http://images.cocodataset.org/train2017/000000328270.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0585,vsr_test:0585,test,relcomp,semantic,The bed is right of the bench,The bed is left of the bench.,left of,horizontal,bed,bench,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000075458.jpg,http://images.cocodataset.org/train2017/000000075458.jpg,,http://images.cocodataset.org/train2017/000000075458.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""right of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""left of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0595,vsr_test:0595,test,relcomp,semantic,The oven is behind the person,The oven is in front of the person.,in front of,depth,oven,person,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000451274.jpg,http://images.cocodataset.org/train2017/000000451274.jpg,,http://images.cocodataset.org/train2017/000000451274.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0600,vsr_test:0600,test,relcomp,semantic,The laptop is behind the tv,The laptop is in front of the tv.,in front of,depth,laptop,tv,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000046002.jpg,http://images.cocodataset.org/train2017/000000046002.jpg,,http://images.cocodataset.org/train2017/000000046002.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0602,vsr_test:0602,test,relcomp,semantic,The cat is above the bottle,The cat is below the bottle.,below,vertical,cat,bottle,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000307995.jpg,http://images.cocodataset.org/train2017/000000307995.jpg,,http://images.cocodataset.org/train2017/000000307995.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""above"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""below"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0606,vsr_test:0606,test,relcomp,semantic,The car is below the cat,The car is above the cat.,above,vertical,car,cat,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000060952.jpg,http://images.cocodataset.org/train2017/000000060952.jpg,,http://images.cocodataset.org/train2017/000000060952.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""below"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""above"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0608,vsr_test:0608,test,relcomp,semantic,The person is in front of the couch,The person is behind the couch.,behind,depth,person,couch,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000348288.jpg,http://images.cocodataset.org/train2017/000000348288.jpg,,http://images.cocodataset.org/train2017/000000348288.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0612,vsr_test:0612,test,relcomp,semantic,The banana is right of the sandwich,The banana is left of the sandwich.,left of,horizontal,banana,sandwich,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000557005.jpg,http://images.cocodataset.org/train2017/000000557005.jpg,,http://images.cocodataset.org/train2017/000000557005.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""right of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""left of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0613,vsr_test:0613,test,relcomp,semantic,The teddy bear is below the toilet,The teddy bear is above the toilet.,above,vertical,teddy bear,toilet,True,False,flip_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000318365.jpg,http://images.cocodataset.org/train2017/000000318365.jpg,,http://images.cocodataset.org/train2017/000000318365.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""below"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""above"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0616,vsr_test:0616,test,relcomp,semantic,The microwave is at the right side of the person,The microwave is at the left side of the person.,at the left side of,horizontal,microwave,person,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000364937.jpg,http://images.cocodataset.org/train2017/000000364937.jpg,,http://images.cocodataset.org/train2017/000000364937.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0618,vsr_test:0618,test,relcomp,semantic,The dining table is at the right side of the oven,The dining table is at the left side of the oven.,at the left side of,horizontal,dining table,oven,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000097427.jpg,http://images.cocodataset.org/train2017/000000097427.jpg,,http://images.cocodataset.org/train2017/000000097427.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0621,vsr_test:0621,test,relcomp,semantic,The sandwich is at the right side of the bowl,The sandwich is at the left side of the bowl.,at the left side of,horizontal,sandwich,bowl,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000375086.jpg,http://images.cocodataset.org/train2017/000000375086.jpg,,http://images.cocodataset.org/train2017/000000375086.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
