run_id,model_id,provider,eval_date_utc,item_id,relation,raw_response,parsed_binary,invalid_reason,latency_ms
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,523,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,544,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,558,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,564,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,565,perpendicular to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,582,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,594,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,617,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,657,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,676,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,728,perpendicular to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,738,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,739,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,756,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,757,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,780,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,805,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,834,perpendicular to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,858,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,859,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,860,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,868,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,911,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,934,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,937,perpendicular to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,959,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,984,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,986,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1018,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1019,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1020,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1035,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1042,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1078,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1093,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1132,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1158,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1167,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1178,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1202,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1219,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1234,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1243,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1266,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1296,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1308,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1312,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1329,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1338,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1342,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1369,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1375,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1376,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1380,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1384,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1400,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1405,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1450,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1457,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1490,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1559,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1592,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1608,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1611,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1617,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1650,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1662,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1663,perpendicular to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1682,perpendicular to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1760,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1773,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1775,perpendicular to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1792,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1810,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1815,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1816,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1822,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1839,perpendicular to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1877,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1893,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1905,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1910,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1911,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1928,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1934,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1939,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1942,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1949,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1953,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1997,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,1999,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2000,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2009,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2015,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2034,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2059,perpendicular to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2100,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2124,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2141,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2151,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2160,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2165,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,2189,facing,FALSE,FALSE,,
