id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-00171,secondary,3d information understanding,LogicVista,single-image,4,Which 3D shape can be made from the 2D net by folding it away from you?,"['A', 'B', 'C', 'D']",B,C,0, C
image_test-00172,secondary,3d information understanding,LogicVista,single-image,4,Which of the shadows on the right in the image can result from casting light on one of the 3D-shape on the left's sides? Select from A-D: ,"['A', 'B', 'C', 'D']",B,A,0, A
image_test-00176,secondary,3d information understanding,LogicVista,single-image,4,Which 3D shape can be made from the 2D net by folding it away from you?,"['A', 'B', 'C', 'D']",A,A,1, A
image_test-00179,secondary,3d information understanding,LogicVista,single-image,4,Which 3D shape can be made from the 2D net by folding it away from you?,"['A', 'B', 'C', 'D']",A,C,0, C
image_test-00180,secondary,3d information understanding,LogicVista,single-image,4,Which 3D shape can be made from the 2D net by folding it away from you?,"['A', 'B', 'C', 'D']",A,A,1, A
image_test-00450,secondary,counting & existence,Blink,single-image,4,How many people are standing near the right of the giraffe ?,"['0', '1', '2', '3']",A,A,1, A
image_test-00467,secondary,counting & existence,MMERealWorld,single-image,5,How many ships are located in the upper left corner of the pictue?,"['18', '8', '20', '22', ""This image doesn't feature the count.""]",B,B,1, B
image_test-00491,secondary,counting & existence,MMERealWorld,single-image,5,How many rows of blue objects are there in the earth colored area in the upper right corner of the picture?,"['4', '5', '6', '7', ""This image doesn't feature the count.""]",B,A,0, A
image_test-00511,secondary,counting & existence,MMERealWorld,single-image,5,How many ships or yachts are there in the water area in the top right area of the picture?,"['3', '4', '5', '6', ""This image doesn't feature the count.""]",B,D,0,D
image_test-00539,secondary,counting & existence,CLEVR,single-image,4,How many things are either brown spheres or small things that are in front of the small brown rubber ball?,"['1', '4', '3', '2']",B,B,1, B
image_test-00581,secondary,counting & existence,MMBench,single-image,4,Which corner doesn't have any plates?,"['top-right', 'top-left', 'bottom-left', 'bottom-right']",D,B,0, B
image_test-00614,secondary,counting & existence,Blink,single-image,4,"How many ""one way"" signs are pointing to the left in the image?","['3', '5', '2', '4']",A,A,1, A
image_test-00631,secondary,counting & existence,CLEVR,single-image,2,Are there any big metallic balls right of the big gray shiny ball that is in front of the red matte cylinder that is on the left side of the large gray shiny object?,"['yes', 'no']",B,B,1,B
image_test-00641,secondary,counting & existence,MMTBench,single-image,4,"Please state the number of objects of the category ([[0.407, 0.19, 0.502, 0.432], [0.218, 0.461, 0.311, 0.76], [0.581, 0.456, 0.672, 0.711]])  in the image. The region coordinates are provided in the format of a bounding box (x1, y1, x2, y2), where the top-left corner of the image is designated as the origin point (0, 0) and the bottom-right corner of the image is (1., 1.). Note that the width and height of image is 408 and 384, respectively.","['18', '19', '14', '17']",D,D,1, D
image_test-00666,secondary,counting & existence,CLEVR,single-image,4,How many objects are both on the left side of the tiny metallic sphere and behind the purple thing?,"['0', '3', '1', '2']",C,C,1, C
image_test-00683,secondary,counting & existence,IconQA,single-image,4,How many faces does this shape have?,"['5', '4', '6', '3']",C,C,1, C
image_test-00717,secondary,counting & existence,MMTBench,single-image,4,"Please state the number of objects of the category ([[0.191, 0.695, 0.293, 0.742], [0.309, 0.352, 0.426, 0.44], [0.268, 0.753, 0.357, 0.828]])  in the image. The region coordinates are provided in the format of a bounding box (x1, y1, x2, y2), where the top-left corner of the image is designated as the origin point (0, 0) and the bottom-right corner of the image is (1., 1.). Note that the width and height of image is 512 and 384, respectively.","['12', '10', '8', '13']",B,C,0, C
image_test-00737,secondary,counting & existence,MMERealWorld,single-image,5,How many ships are there in the upper left area of the picture?,"['9', '3', '4', '5', ""This image doesn't feature the count.""]",A,E,0,E:
image_test-00820,secondary,counting & existence,VQA,single-image,4,How many buses are in view?,"['5', '3', '2', '4']",C,B,0, B
image_test-00842,secondary,counting & existence,IconQA,single-image,4,How many faces does this shape have?,"['6', '7', '8', '5']",A,A,1, A
image_test-00855,secondary,counting & existence,Blink,single-image,4,How many toilets are to the left of the basins?,"['6', '3', '4', '5']",A,B,0, B: 3
image_test-00868,secondary,counting & existence,CLEVR,single-image,4,There is a small green shiny thing that is behind the tiny purple sphere; what number of small green spheres are behind it?,"['0', '1', '2', '3']",A,A,1,A
image_test-00886,secondary,counting & existence,MMTBench,single-image,4,"Please state the number of objects of the category ([[0.554, 0.32, 0.704, 0.456], [0.614, 0.216, 0.762, 0.344], [0.419, 0.188, 0.519, 0.318]])  in the image. The region coordinates are provided in the format of a bounding box (x1, y1, x2, y2), where the top-left corner of the image is designated as the origin point (0, 0) and the bottom-right corner of the image is (1., 1.). Note that the width and height of image is 399 and 384, respectively.","['8', '13', '6', '10']",D,A,0, A
image_test-00919,secondary,counting & existence,CLEVR,single-image,4,What number of objects are tiny shiny objects to the right of the red sphere or small balls to the left of the small matte ball?,"['2', '0', '3', '1']",C,A,0, A
image_test-00924,secondary,counting & existence,SeedBench,single-image,4,How many people are sitting in the front row of the fashion show?,"['One', 'Three', 'Two', 'Four']",B,B,1, B
image_test-00926,secondary,counting & existence,MMTBench,single-image,4,"Please state the number of objects of the category ([[0.219, 0.122, 0.474, 0.357], [0.487, 0.143, 0.745, 0.427], [0.661, 0.466, 0.977, 0.807]])  in the image. The region coordinates are provided in the format of a bounding box (x1, y1, x2, y2), where the top-left corner of the image is designated as the origin point (0, 0) and the bottom-right corner of the image is (1., 1.). Note that the width and height of image is 384 and 384, respectively.","['15', '18', '12', '16']",A,A,1, A
image_test-00949,secondary,counting & existence,CLEVR,single-image,2,Is the number of big blue shiny things behind the small gray matte object the same as the number of tiny objects in front of the blue metallic ball?,"['yes', 'no']",A,B,0,B
image_test-01021,secondary,counting & existence,MMTBench,single-image,4,"Please state the number of objects of the category ([[0.734, 0.362, 0.943, 0.628], [0.482, 0.562, 0.766, 0.771], [0.216, 0.255, 0.464, 0.471]])  in the image. The region coordinates are provided in the format of a bounding box (x1, y1, x2, y2), where the top-left corner of the image is designated as the origin point (0, 0) and the bottom-right corner of the image is (1., 1.). Note that the width and height of image is 384 and 384, respectively.","['13', '12', '14', '15']",A,B,0, B
image_test-01041,secondary,counting & existence,MMTBench,single-image,4,"Please state the number of objects of the category ([[0.734, 0.362, 0.943, 0.628], [0.482, 0.562, 0.766, 0.771], [0.216, 0.255, 0.464, 0.471]])  in the image. The region coordinates are provided in the format of a bounding box (x1, y1, x2, y2), where the top-left corner of the image is designated as the origin point (0, 0) and the bottom-right corner of the image is (1., 1.). Note that the width and height of image is 384 and 384, respectively.","['13', '12', '14', '15']",A,B,0, B
image_test-01051,secondary,counting & existence,CLEVR,single-image,4,How many small blue metal things are on the left side of the tiny thing in front of the small red thing to the right of the large sphere?,"['4', '3', '1', '2']",D,B,0, B
image_test-01087,secondary,counting & existence,CLEVR,single-image,4,There is a cyan sphere; how many red rubber cylinders are in front of it?,"['2', '1', '0', '3']",B,B,1, B
image_test-01089,secondary,counting & existence,MMBench,single-image,4,Which corner doesn't have any plates?,"['top-right', 'top-left', 'bottom-left', 'bottom-right']",C,B,0, B
image_test-01097,secondary,counting & existence,CLEVR,single-image,4,How many cyan matte things are both left of the big cyan rubber thing and right of the small cylinder?,"['1', '3', '0', '2']",C,C,1,C: 0
image_test-01157,primary,spatial relationship reasoning,CVBench,single-image,2,"Considering the relative positions of the scissors (annotated by the red box) and the banulla in the image provided, where is the scissors (annotated by the red box) located with respect to the banulla? Select from the following choices.","['above', 'below']",A,A,1, A
image_test-01160,primary,spatial relationship reasoning,VQA,single-image,4,What shape are all the men standing in?,"['circle', 'rectangle', 'triangle', 'square']",A,A,1, A
image_test-01161,primary,spatial relationship reasoning,MMVP,single-image,2,Is the end of the elephant's trunk pointing inward or outward?,"['Inward ', 'Outward']",B,B,1, B
image_test-01162,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,2,Is there a big yellow rubber sphere in front of the shiny thing that is behind the gray cylinder?,"['yes', 'no']",A,A,1, A
image_test-01163,"primary,secondary",spatial relationship reasoning,MMERealWorld,single-image,5,What is the orientation of the motor in the image?,"['The right of the image', 'The bottom of the image', 'The left of the image', 'The top of the image', 'The image does not feature the motor']",C,E,0, E: The image does not feature the motor
image_test-01164,primary,spatial relationship reasoning,SeedBench,single-image,4,Where is the ship in the image?,"['In the foreground', 'In the background', 'Near the lighthouse', 'Not visible in the image']",D,B,0, B
image_test-01165,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Which object has a higher location?,"['potted plant', 'bus']",A,A,1, A
image_test-01167,"primary,secondary",spatial relationship reasoning,Blink,single-image,2,Is the cat facing the refrigerator?,"['yes', 'no']",A,A,1, A
image_test-01169,primary,spatial relationship reasoning,VQA,single-image,4,What are the scissors resting on?,"['clipboard', 'notebook', 'mouse pad', 'cutting mat']",C,D,0, D
image_test-01170,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the position of the plant in the image?,"['null of the above', 'Next to the fireplace', 'In front of the window', 'On the coffee table']",B,B,1, B
image_test-01171,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,4,What is the shape of the metallic thing that is behind the green shiny thing and in front of the cyan metal cylinder?,"['sphere', 'cone', 'cube', 'pyramid']",A,A,1, A
image_test-01172,"primary,secondary",spatial relationship reasoning,VStarBench,single-image,2,Is the blue truck on the left or right side of the white vehicle?,"['right', 'left']",A,B,0, B
image_test-01173,primary,spatial relationship reasoning,VSR,single-image,2,The cat is touching the banulla.,"['true', 'false']",A,A,1, A
image_test-01174,primary,spatial relationship reasoning,Blink,single-image,2,Is the dog on the motorcycle?,"['yes', 'no']",B,B,1, B
image_test-01175,primary,spatial relationship reasoning,GQA,single-image,2,Are the windows above the light fixture closed and high?,"['yes', 'no']",A,A,1, A
image_test-01176,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Are the dog and the newspaper next to each other or far away from each other?,"['next to each other', 'far away from each other']",A,A,1, A
image_test-01177,primary,spatial relationship reasoning,VSR,single-image,2,The cake is on the teddy bear.,"['true', 'false']",A,A,1, A
image_test-01179,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Is the young boy to the left or to the right of the bench that is not short?,"['right', 'left']",A,B,0, B
image_test-01181,"primary,secondary",spatial relationship reasoning,MMTBench,single-image,2,"Please determine whether the spatial relationships described in the captions below are correct based on the image.
Caption: The refrigerator is facing the bench.","['Correct', 'Error']",A,B,0, B
image_test-01183,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,2,There is a tiny gray cube in front of the large metal thing that is in front of the large gray block; are there any big metallic objects in front of it?,"['yes', 'no']",B,B,1, B
image_test-01184,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Is the sofa directly underneath the TV?,"['yes', 'no']",A,B,0, B
image_test-01185,primary,spatial relationship reasoning,MMVP,single-image,2,Are the teddy bears holding hands or leaning against each other?,"['Holding hands ', 'Leaning against']",A,B,0, B
image_test-01187,primary,spatial relationship reasoning,MME,single-image,2,Is the cricket bat under the batter's body Please answer yes or no.,"['yes', 'no']",B,A,0, A
image_test-01188,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Is the umpire on the right?,"['yes', 'no']",B,B,1, B
image_test-01190,primary,spatial relationship reasoning,SeedBench,single-image,4,What is the spatial relation between the pool and the lawn in the image?,"['Below', 'Opposite', 'Above', 'Adjacent']",D,D,1, D
image_test-01191,"primary,secondary",spatial relationship reasoning,LogicVista,single-image,4,Which figure can be formed with the given pieces only using rotation?,"['A', 'B', 'C', 'D']",B,B,1, B
image_test-01192,primary,spatial relationship reasoning,SeedBench,single-image,4,What is the position of the bathtub in the image?,"['In the center of the room', 'Near the window', 'Against the wall', 'Opposite the shower']",B,B,1, B
image_test-01194,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the relation between the house and the hills?,"['The house is in the hills', 'The hills are behind the house', 'The house is on top of the hills', 'The house is under the hills']",B,B,1, B
image_test-01195,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Are both the closet and the bookshelf behind the bed full?,"['yes', 'no']",A,A,1, A
image_test-01196,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D locations of the objects. Which is closer to the desk, the bed or the fridge?","['bed', 'fridge']",A,A,1, A
image_test-01198,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D orientations of the objects. Are the airplane and the bicycle facing same or similar directions, or very different directions?","['same or similar directions', 'very different directions']",B,B,1, B: very different directions
image_test-01199,primary,spatial relationship reasoning,Blink,single-image,2,Is the boat on the truck?,"['yes', 'no']",A,A,1, A
image_test-01200,primary,spatial relationship reasoning,IconQA,single-image,3,The first picture is a turtle. Which picture is seventh?,"['turtle', 'sub', 'fish']",A,B,0,B
image_test-01201,"primary,secondary",spatial relationship reasoning,CVBench,single-image,2,"Considering the relative positions of the knife and the carrot in the image provided, where is the knife located with respect to the carrot? Select from the following choices.","['left', 'right']",B,B,1, B
image_test-01204,"primary,secondary",spatial relationship reasoning,MMBench,single-image,4,the donut on which direction is bitten?,"['up', 'down', 'left', 'right']",B,B,1, B
image_test-01205,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D locations of the objects. Which is closer to the umbrella, the red car or the potted plant?","['red car', 'potted plant']",B,B,1, B: potted plant
image_test-01207,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the black shop plaque with yellow letters and the red suv, parallel of perpendicular to each other?","['parallel', 'perpendicular']",B,B,1, B
image_test-01208,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,4,Consider the real-world 3D locations and orientations of the objects. Which side of the airplane is facing the camera?,"['front', 'left', 'back', 'right']",A,B,0, B
image_test-01210,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the horse and the shark, parallel of perpendicular to each other?","['parallel', 'perpendicular']",B,B,1, B
image_test-01212,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,2,Is the material of the cylinder behind the big purple metallic object the same as the small object on the left side of the yellow thing?,"['yes', 'no']",B,B,1, B
image_test-01213,primary,spatial relationship reasoning,MME,single-image,2,Is the blue umbrella under the black umbrella? Please answer yes or no.,"['yes', 'no']",A,A,1, A
image_test-01216,primary,spatial relationship reasoning,VQA,single-image,4,Where is the animal?,"['street', 'zoo', 'farm', 'forest']",A,A,1, A
image_test-01217,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D orientations of the objects. Are the kid and the teddy bear facing same or similar directions, or very different directions?","['same or similar directions', 'very different directions']",A,A,1, A
image_test-01218,"primary,secondary",spatial relationship reasoning,MMERealWorld,single-image,5,"What is the orientation of the people in the image?(If a human maintains standing pose or walking, please classify it as pedestrian, otherwise, it is classified as a people.)","['The right of the image', 'The bottom of the image', 'The left of the image', 'The top of the image', 'The image does not feature the people']",B,B,1,B
image_test-01219,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,Where are the workers in the image located in relation to the main object they are carrying?,"['They are on top of it', 'They are standing next to it', 'They are walking towards it', 'They are walking away from it']",B,B,1, B
image_test-01220,primary,spatial relationship reasoning,VQA,single-image,4,Where does one pay?,"['parking lot', 'paybox', 'ticket counter', 'kiosk']",B,B,1, B
image_test-01222,primary,spatial relationship reasoning,CLEVR,single-image,2,Are there any tiny matte objects that have the same shape as the large green matte object?,"['yes', 'no']",A,A,1, A
image_test-01223,primary,spatial relationship reasoning,MMVP,single-image,2,"Based on the image, is the following statement correct: We cannot see the window on the school bus?","['Correct ', 'Incorrect']",B,B,1, B
image_test-01224,primary,spatial relationship reasoning,GQA,single-image,2,Do you see any faucets below the ring?,"['yes', 'no']",A,A,1, A
image_test-01225,primary,spatial relationship reasoning,LogicVista,single-image,4,Which figure can be formed with the given pieces? ,"['A', 'B', 'C', 'D']",C,B,0, B
image_test-01227,primary,spatial relationship reasoning,SeedBench,single-image,4,Where is the man in the image?,"['Inside an abandoned building', 'Skateboarding in a tunnel', 'On a sidewalk with leaves', 'Painting graffiti on a wall']",D,D,1, D
image_test-01228,primary,spatial relationship reasoning,VStarBench,single-image,2,Is the red balloon above or below the white balloon?,"['below', 'above']",A,A,1, A
image_test-01229,"primary,secondary",spatial relationship reasoning,MMVP,single-image,2,Is the sports car in the picture facing left or right?,"['Left ', 'Right']",B,A,0, A
image_test-01230,primary,spatial relationship reasoning,MMVP,single-image,2,Is the knife laid flat or standing up?,"['Flat ', 'Standing up']",A,A,1, A
image_test-01231,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,Where is the person standing in the image?,"['In front of a brick wall', 'In front of a floral carpet', 'On a tiled floor', 'On the sidewalk']",C,D,0, D
image_test-01233,"primary,secondary",spatial relationship reasoning,VQA,single-image,4,What is the girl facing?,"['mirror', 'door', 'window', 'wall']",D,D,1, D
image_test-01234,primary,spatial relationship reasoning,LogicVista,single-image,5," Which of the boxes comes next in the sequence? Select from A, B,  C, D, and E.  ","['A', 'B', 'C', 'D', 'E']",D,E,0, E
image_test-01235,primary,spatial relationship reasoning,CLEVR,single-image,2,Is there a yellow thing that has the same size as the matte sphere?,"['yes', 'no']",A,A,1, A
image_test-01236,"primary,secondary",spatial relationship reasoning,MME,single-image,2,Is the vase on the right of the toothbrush? Please answer yes or no.,"['yes', 'no']",B,B,1, B
image_test-01237,"primary,secondary",spatial relationship reasoning,MMERealWorld,single-image,5,What is the orientation of the tricycle in the image?,"['The right of the image', 'The bottom of the image', 'The left of the image', 'The top of the image', 'The image does not feature the tricycle']",C,B,0, B
image_test-01238,"primary,secondary",spatial relationship reasoning,MMVP,single-image,2,"In the image, is the snake's head oriented facing upwards or directed forwards?","['Upwards ', 'Forward']",A,B,0, B
image_test-01239,primary,spatial relationship reasoning,VSR,single-image,2,The train is on the toilet.,"['true', 'false']",A,A,1, A
image_test-01240,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,4,Consider the real-world 3D locations and orientations of the objects. Which side of the man is facing the girl in blue jacket?,"['front', 'left', 'back', 'right']",A,B,0, B
image_test-01241,primary,spatial relationship reasoning,VSR,single-image,2,The banulla is on top of the cup.,"['true', 'false']",A,A,1, A
image_test-01242,"primary,secondary",spatial relationship reasoning,MMVP,single-image,2,Is the Christmas tree positioned in front of a large window or in front of a wall situated between two windows?,"['In front of a large window ', 'In front of a wall between two windows']",B,B,1, B
image_test-01245,primary,spatial relationship reasoning,GQA,single-image,2,Is the cabinet near the oven wooden and closed?,"['yes', 'no']",A,A,1, A
image_test-01246,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Is the blue umbrella directly above the woman?,"['yes', 'no']",B,A,0, A
image_test-01248,primary,spatial relationship reasoning,LogicVista,single-image,5," Which of the boxes comes next in the sequence? Select from A, B,  C, D, and E.  ","['A', 'B', 'C', 'D', 'E']",B,D,0, D
image_test-01249,primary,spatial relationship reasoning,VQA,single-image,4,What's by the bed?,"['dresser', 'nightstand', 'desk', 'lamp']",B,B,1, B
image_test-01250,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Is there any food on top of the food tray on the right?,"['yes', 'no']",A,A,1, A
image_test-01251,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Is the man that is to the left of the bowl thin and young?,"['yes', 'no']",B,B,1, B
image_test-01252,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the relative position between the little girl and the woman in the image?,"['The woman is standing behind the little girl', 'The woman is hugging the little girl', 'The woman is holding the little girl in their lap', 'The woman is sitting next to the little girl']",B,B,1, B
image_test-01256,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the position of the red car in relation to the motel?,"['Behind the motel', 'Next to the motel', 'In front of the motel', 'Inside the motel']",B,B,1, B
image_test-01259,primary,spatial relationship reasoning,VQA,single-image,2,Is the hydrant on grass?,"['yes', 'no']",B,B,1, B
image_test-01260,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,4,What is the material of the small gray object in front of the small gray object that is right of the blue block?,"['metal', 'glass', 'plastic', 'rubber']",D,D,1, D
image_test-01261,primary,spatial relationship reasoning,Blink,single-image,2,Is the cat on top of the laptop?,"['yes', 'no']",B,A,0, A
image_test-01262,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the ""Delray Beach"" station sign and the train, parallel of perpendicular to each other?","['parallel', 'perpendicular']",A,B,0, B
image_test-01263,primary,spatial relationship reasoning,LogicVista,single-image,4,Which figure can be made from these shapes without resizing?,"['A', 'B', 'C', 'D']",C,C,1, C
image_test-01264,primary,spatial relationship reasoning,VSR,single-image,2,The keyboard is below the cell phone.,"['true', 'false']",A,A,1, A
image_test-01265,"primary,secondary",spatial relationship reasoning,MMTBench,single-image,2,"Please determine whether the spatial relationships described in the captions below are correct based on the image.
Caption: The bench is in front of the train.","['Correct', 'Error']",B,B,1, B
image_test-01266,primary,spatial relationship reasoning,MMVet,single-image,2,"What is the lamp on, a side table or a nightstand?","['side table', 'nightstand']",A,A,1, A
image_test-01267,primary,spatial relationship reasoning,Blink,single-image,2,Is the fire hydrant touching the teddy bear?,"['yes', 'no']",A,A,1, A
image_test-01268,primary,spatial relationship reasoning,VQA,single-image,2,Is the cow under a tree?,"['yes', 'no']",A,A,1, A
image_test-01269,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,Where is the majority of the puppies' bodies located in the image?,"['To the right of the fence', 'Behind the fence', 'To the left of the fence', 'Above the fence']",B,B,1, B
image_test-01271,"primary,secondary",spatial relationship reasoning,VSR,single-image,2,The cat is facing away from the cake.,"['true', 'false']",B,B,1, B
image_test-01274,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,4,There is a tiny green thing that is to the left of the rubber cube behind the metal thing that is behind the large shiny object; what shape is it?,"['cuboid', 'cone', 'cylinder', 'sphere']",C,C,1, C
image_test-01276,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,4,There is a yellow object that is in front of the gray shiny object on the left side of the tiny blue matte cylinder; what is it made of?,"['glass', 'wood', 'metal', 'plastic']",C,C,1, C
image_test-01278,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Are the horse and the dog next to each other or far away from each other?,"['next to each other', 'far away from each other']",B,A,0, A
image_test-01279,"primary,secondary",spatial relationship reasoning,ThreeDSRBench,single-image,2,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the motorcycle and the sidewalk, parallel of perpendicular to each other?","['parallel', 'perpendicular']",B,A,0, A
image_test-01280,primary,spatial relationship reasoning,VQA,single-image,4,Where is the man standing?,"['park', 'street', 'school', 'office']",B,B,1, B
image_test-01282,primary,spatial relationship reasoning,MMVP,single-image,2,Are the leather shoes placed side by side or is one on top of the other?,"['Side by side ', 'One on top of the other']",A,A,1, A
image_test-01283,primary,spatial relationship reasoning,VQA,single-image,2,Is the airplane close to the ground?,"['yes', 'no']",A,A,1, A
image_test-01284,primary,spatial relationship reasoning,CVBench,single-image,2,"Considering the relative positions of the wall (annotated by the red box) and the bulletin board in the image provided, where is the wall (annotated by the red box) located with respect to the bulletin board? Select from the following choices.","['above', 'below']",A,A,1, A
image_test-01285,primary,spatial relationship reasoning,MMVP,single-image,2,Is the ladybug positioned upright or upside down?,"['Upright ', 'Upside down']",B,A,0, A
image_test-01287,primary,spatial relationship reasoning,ThreeDSRBench,single-image,2,Consider the real-world 3D locations of the objects. Is the chef in the center directly underneath the bell?,"['yes', 'no']",A,A,1, A
image_test-01289,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,In which direction are the people riding their bicycles?,"['Away from the camera', 'Towards the camera', 'To the left of the frame', 'To the right of the frame']",A,A,1, A
image_test-01290,"primary,secondary",spatial relationship reasoning,GQA,single-image,2,Is the tall tree on the right?,"['yes', 'no']",B,B,1, B
image_test-01291,"primary,secondary",spatial relationship reasoning,SeedBench,single-image,4,What is the relation between the car and the tree in the image?,"['The car is above the tree', 'The car is behind the tree', 'The car is next to the tree', 'The car is in front of the tree']",D,D,1, D
image_test-01293,primary,spatial relationship reasoning,MMVet,single-image,4,Which of these highlighted cities is the farthest north?,"['ORLANDO', 'SAN DIEGO', 'ATLANTA', 'CHICAGO']",D,D,1, D
image_test-01295,primary,spatial relationship reasoning,SeedBench,single-image,4,What is the distance between the toilet and the sink in the bathroom?,"['Very close', 'Adjacent', 'At opposite ends', ""Can't be determined""]",A,A,1, A
image_test-01296,"primary,secondary",spatial relationship reasoning,VQA,single-image,4,What is the bicycles front wheel leaning against?,"['wall', 'seat', 'door', 'window']",A,D,0, D
image_test-01299,primary,spatial relationship reasoning,VQA,single-image,2,Could one suggest a metaphorical statement vis a vis where the policeman is standing?,"['yes', 'no']",A,A,1, A
image_test-01300,primary,spatial relationship reasoning,Blink,single-image,2,Is the person beneath the remote?,"['yes', 'no']",B,A,0, A
image_test-01301,"primary,secondary",spatial relationship reasoning,CLEVR,single-image,4,What is the shape of the object to the right of the sphere that is behind the large thing on the left side of the big brown metallic object?,"['cone', 'cylinder', 'pyramid', 'cube']",B,B,1, B
image_test-01302,primary,spatial relationship reasoning,VQA,single-image,2,Is the horse casting a shadow?,"['yes', 'no']",A,A,1, A
