example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0046,vsr_test:0046,test,sorev,semantic,The car is near the fire hydrant,The fire hydrant is near the car.,near,proximity,fire hydrant,car,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000035814.jpg,http://images.cocodataset.org/train2017/000000035814.jpg,,http://images.cocodataset.org/train2017/000000035814.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""near"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0054,vsr_test:0054,test,sorev,semantic,The person is beside the bed,The bed is beside the person.,beside,horizontal,bed,person,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000160890.jpg,http://images.cocodataset.org/train2017/000000160890.jpg,,http://images.cocodataset.org/train2017/000000160890.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0055,vsr_test:0055,test,sorev,semantic,The stop sign is far away from the car,The car is far away from the stop sign.,far away from,proximity,car,stop sign,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000283038.jpg,http://images.cocodataset.org/val2017/000000283038.jpg,,http://images.cocodataset.org/val2017/000000283038.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0060,vsr_test:0060,test,sorev,semantic,The cat is far from the suitcase,The suitcase is far from the cat.,far from,proximity,suitcase,cat,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000067307.jpg,http://images.cocodataset.org/train2017/000000067307.jpg,,http://images.cocodataset.org/train2017/000000067307.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0063,vsr_test:0063,test,sorev,semantic,The dining table is touching the bench,The bench is touching the dining table.,touching,topology_contact,bench,dining table,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000462023.jpg,http://images.cocodataset.org/train2017/000000462023.jpg,,http://images.cocodataset.org/train2017/000000462023.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0066,vsr_test:0066,test,sorev,semantic,The pizza is touching the person,The person is touching the pizza.,touching,topology_contact,person,pizza,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000144641.jpg,http://images.cocodataset.org/train2017/000000144641.jpg,,http://images.cocodataset.org/train2017/000000144641.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0070,vsr_test:0070,test,sorev,semantic,The hot dog is touching the person,The person is touching the hot dog.,touching,topology_contact,person,hot dog,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000325473.jpg,http://images.cocodataset.org/train2017/000000325473.jpg,,http://images.cocodataset.org/train2017/000000325473.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0071,vsr_test:0071,test,sorev,semantic,The bowl is beside the broccoli,The broccoli is beside the bowl.,beside,horizontal,broccoli,bowl,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000355881.jpg,http://images.cocodataset.org/train2017/000000355881.jpg,,http://images.cocodataset.org/train2017/000000355881.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0072,vsr_test:0072,test,sorev,semantic,The cat is touching the dog,The dog is touching the cat.,touching,topology_contact,dog,cat,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000456376.jpg,http://images.cocodataset.org/train2017/000000456376.jpg,,http://images.cocodataset.org/train2017/000000456376.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0074,vsr_test:0074,test,sorev,semantic,The person is attached to the handbag,The handbag is attached to the person.,attached to,topology_contact,handbag,person,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000398305.jpg,http://images.cocodataset.org/train2017/000000398305.jpg,,http://images.cocodataset.org/train2017/000000398305.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""attached to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0077,vsr_test:0077,test,sorev,semantic,The sink is beside the handbag,The handbag is beside the sink.,beside,horizontal,handbag,sink,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000022656.jpg,http://images.cocodataset.org/train2017/000000022656.jpg,,http://images.cocodataset.org/train2017/000000022656.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0078,vsr_test:0078,test,sorev,semantic,The teddy bear is far from the bench,The bench is far from the teddy bear.,far from,proximity,bench,teddy bear,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000306749.jpg,http://images.cocodataset.org/train2017/000000306749.jpg,,http://images.cocodataset.org/train2017/000000306749.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0087,vsr_test:0087,test,sorev,semantic,The train is far away from the bus,The bus is far away from the train.,far away from,proximity,bus,train,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000434867.jpg,http://images.cocodataset.org/train2017/000000434867.jpg,,http://images.cocodataset.org/train2017/000000434867.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0090,vsr_test:0090,test,sorev,semantic,The dining table is touching the person,The person is touching the dining table.,touching,topology_contact,person,dining table,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000243970.jpg,http://images.cocodataset.org/train2017/000000243970.jpg,,http://images.cocodataset.org/train2017/000000243970.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0096,vsr_test:0096,test,sorev,semantic,The bed is away from the backpack,The backpack is away from the bed.,away from,proximity,backpack,bed,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000296696.jpg,http://images.cocodataset.org/train2017/000000296696.jpg,,http://images.cocodataset.org/train2017/000000296696.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0099,vsr_test:0099,test,sorev,semantic,The cat is beside the suitcase,The suitcase is beside the cat.,beside,horizontal,suitcase,cat,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000468951.jpg,http://images.cocodataset.org/train2017/000000468951.jpg,,http://images.cocodataset.org/train2017/000000468951.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0100,vsr_test:0100,test,sorev,semantic,The cat is beside the book,The book is beside the cat.,beside,horizontal,book,cat,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000403231.jpg,http://images.cocodataset.org/train2017/000000403231.jpg,,http://images.cocodataset.org/train2017/000000403231.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0103,vsr_test:0103,test,sorev,semantic,The dog is near the couch,The couch is near the dog.,near,proximity,couch,dog,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000286480.jpg,http://images.cocodataset.org/train2017/000000286480.jpg,,http://images.cocodataset.org/train2017/000000286480.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""near"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0113,vsr_test:0113,test,sorev,semantic,The cat is touching the person,The person is touching the cat.,touching,topology_contact,person,cat,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000101348.jpg,http://images.cocodataset.org/train2017/000000101348.jpg,,http://images.cocodataset.org/train2017/000000101348.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
