example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0437,vsr_test:0437,test,continv,semantic,The suitcase contains the cat,The cat is inside the suitcase.,inside,containment,cat,suitcase,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000490689.jpg,http://images.cocodataset.org/train2017/000000490689.jpg,,http://images.cocodataset.org/train2017/000000490689.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0445,vsr_test:0445,test,continv,semantic,The car is in the book,The book contains the car.,contains,containment,book,car,True,True,paraphrase_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000541725.jpg,http://images.cocodataset.org/train2017/000000541725.jpg,,http://images.cocodataset.org/train2017/000000541725.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0498,vsr_test:0498,test,continv,semantic,The oven contains the pizza,The pizza is in the oven.,in,containment,pizza,oven,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000171330.jpg,http://images.cocodataset.org/train2017/000000171330.jpg,,http://images.cocodataset.org/train2017/000000171330.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0512,vsr_test:0512,test,continv,semantic,The microwave contains the person,The person is in the microwave.,in,containment,person,microwave,True,True,paraphrase_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000264255.jpg,http://images.cocodataset.org/train2017/000000264255.jpg,,http://images.cocodataset.org/train2017/000000264255.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0514,vsr_test:0514,test,continv,semantic,The couch is in the truck,The truck contains the couch.,contains,containment,truck,couch,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000028333.jpg,http://images.cocodataset.org/train2017/000000028333.jpg,,http://images.cocodataset.org/train2017/000000028333.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0517,vsr_test:0517,test,continv,semantic,The elephant is in the truck,The truck contains the elephant.,contains,containment,truck,elephant,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000116675.jpg,http://images.cocodataset.org/train2017/000000116675.jpg,,http://images.cocodataset.org/train2017/000000116675.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0527,vsr_test:0527,test,continv,semantic,The suitcase contains the cat,The cat is in the suitcase.,in,containment,cat,suitcase,True,True,paraphrase_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000005142.jpg,http://images.cocodataset.org/train2017/000000005142.jpg,,http://images.cocodataset.org/train2017/000000005142.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0542,vsr_test:0542,test,continv,semantic,The dog contains the truck,The truck is inside the dog.,inside,containment,truck,dog,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000168317.jpg,http://images.cocodataset.org/train2017/000000168317.jpg,,http://images.cocodataset.org/train2017/000000168317.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0546,vsr_test:0546,test,continv,semantic,The suitcase contains the cat,The cat is inside the suitcase.,inside,containment,cat,suitcase,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000482994.jpg,http://images.cocodataset.org/train2017/000000482994.jpg,,http://images.cocodataset.org/train2017/000000482994.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0547,vsr_test:0547,test,continv,semantic,The truck contains the elephant,The elephant is inside the truck.,inside,containment,elephant,truck,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000028251.jpg,http://images.cocodataset.org/train2017/000000028251.jpg,,http://images.cocodataset.org/train2017/000000028251.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0584,vsr_test:0584,test,continv,semantic,The chair is in the train,The train contains the chair.,contains,containment,train,chair,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000012681.jpg,http://images.cocodataset.org/train2017/000000012681.jpg,,http://images.cocodataset.org/train2017/000000012681.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0587,vsr_test:0587,test,continv,semantic,The cat is in the sink,The sink contains the cat.,contains,containment,sink,cat,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000346985.jpg,http://images.cocodataset.org/train2017/000000346985.jpg,,http://images.cocodataset.org/train2017/000000346985.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0597,vsr_test:0597,test,continv,semantic,The dog is in the refrigerator,The refrigerator contains the dog.,contains,containment,refrigerator,dog,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000335581.jpg,http://images.cocodataset.org/train2017/000000335581.jpg,,http://images.cocodataset.org/train2017/000000335581.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0619,vsr_test:0619,test,continv,semantic,The suitcase contains the cat,The cat is inside the suitcase.,inside,containment,cat,suitcase,True,True,paraphrase_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000141441.jpg,http://images.cocodataset.org/train2017/000000141441.jpg,,http://images.cocodataset.org/train2017/000000141441.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0661,vsr_test:0661,test,continv,semantic,The banana is in the cup,The cup contains the banana.,contains,containment,cup,banana,False,False,paraphrase_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000308849.jpg,http://images.cocodataset.org/train2017/000000308849.jpg,,http://images.cocodataset.org/train2017/000000308849.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
