run_id,model_id,provider,eval_date_utc,item_id,relation,raw_response,parsed_binary,invalid_reason,latency_ms
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,30,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,31,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,32,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,33,facing away from,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,34,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,35,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,36,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,37,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,38,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,39,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,40,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,41,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,42,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,43,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,44,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,45,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,46,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,47,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,48,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,49,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,50,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,51,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,52,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,53,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,54,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,55,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,56,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,57,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,58,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,59,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,60,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,61,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,62,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,63,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,64,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,65,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,66,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,67,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,68,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,69,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,70,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,71,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,72,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,73,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,74,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,75,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,76,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,77,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,78,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,79,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,80,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,81,facing away from,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,82,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,83,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,84,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,85,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,86,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,87,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,88,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,89,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,90,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,91,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,92,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,93,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,94,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,95,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,96,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,97,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,98,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,99,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,100,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,101,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,102,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,103,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,104,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,105,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,106,facing away from,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,107,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,108,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,109,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,110,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,111,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,112,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,113,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,114,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,115,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,116,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,117,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,118,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,119,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,120,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,121,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,122,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,123,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,124,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,125,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,126,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,127,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,128,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,129,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,130,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,131,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,132,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,133,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,134,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,135,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,136,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,137,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,138,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,139,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,140,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,141,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,142,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,143,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,144,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,145,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,146,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,147,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,148,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,149,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,150,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,151,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,152,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,153,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,154,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,155,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,156,facing away from,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,157,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,158,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,159,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,160,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,161,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,162,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,163,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,164,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,165,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,166,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,167,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,168,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,169,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,170,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,171,facing,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,172,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,173,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,174,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,175,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,176,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,177,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,178,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,179,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,180,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,181,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,182,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,183,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,184,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,185,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,186,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,187,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,188,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,189,parallel to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,190,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,191,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,192,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,193,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,194,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,195,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,196,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,197,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,198,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,199,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,200,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,201,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,202,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,203,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,204,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,205,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,206,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,207,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,208,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,209,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,210,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,211,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,212,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,213,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,214,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,215,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,216,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,217,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,218,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,219,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,220,spatial_relation,TRUE,TRUE,,120
