pair_id,family,item_id,statement_a,statement_b,image_url
LR-107,LR,107,The dining table is at the right side of the refrigerator.,The dining table is at the left side of the right side of the refrigerator.,http://images.cocodataset.org/train2017/000000240709.jpg
FF-114,FF,114,The person is facing the book.,The person is facing away from the book.,http://images.cocodataset.org/train2017/000000040114.jpg
FB-10,FB,10,The motorcycle is in front of the truck.,The motorcycle is behind the truck.,http://images.cocodataset.org/train2017/000000120207.jpg
LR-110,LR,110,The keyboard is at the right side of the apple.,The keyboard is at the left side of the right side of the apple.,http://images.cocodataset.org/train2017/000000511644.jpg
LR-84,LR,84,The clock is at the left side of the bird.,The clock is at the right side of the left side of the bird.,http://images.cocodataset.org/train2017/000000171067.jpg
FB-109,FB,109,The bicycle is in front of the umbrella.,The bicycle is behind the umbrella.,http://images.cocodataset.org/train2017/000000205613.jpg
LR-95,LR,95,The teddy bear is at the right side of the dog.,The teddy bear is at the left side of the right side of the dog.,http://images.cocodataset.org/train2017/000000157616.jpg
LR-85,LR,85,The pizza is at the left side of the dog.,The pizza is at the right side of the left side of the dog.,http://images.cocodataset.org/train2017/000000508555.jpg
LR-118,LR,118,The cell phone is at the right side of the person.,The cell phone is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000109488.jpg
FB-124,FB,124,The bus is in front of the car.,The bus is behind the car.,http://images.cocodataset.org/train2017/000000244421.jpg
FB-139,FB,139,The pizza is behind the sandwich.,The pizza is in front of the sandwich.,http://images.cocodataset.org/train2017/000000501756.jpg
LR-64,LR,64,The cat is at the left side of the teddy bear.,The cat is at the right side of the left side of the teddy bear.,http://images.cocodataset.org/train2017/000000555951.jpg
FB-126,FB,126,The couch is in front of the bed.,The couch is behind the bed.,http://images.cocodataset.org/train2017/000000305660.jpg
LR-125,LR,125,The horse is right of the person.,The horse is left of the person.,http://images.cocodataset.org/train2017/000000532748.jpg
FB-142,FB,142,The horse is behind the cat.,The horse is in front of the cat.,http://images.cocodataset.org/train2017/000000485148.jpg
FF-156,FF,156,The person is facing away from the horse.,The person is facing the horse.,http://images.cocodataset.org/train2017/000000004972.jpg
FB-154,FB,154,The bus is behind the bicycle.,The bus is in front of the bicycle.,http://images.cocodataset.org/train2017/000000469728.jpg
FB-160,FB,160,The vase is behind the cat.,The vase is in front of the cat.,http://images.cocodataset.org/train2017/000000261225.jpg
FB-80,FB,80,The person is in front of the refrigerator.,The person is behind the refrigerator.,http://images.cocodataset.org/train2017/000000261305.jpg
FB-165,FB,165,The elephant is in front of the truck.,The elephant is behind the truck.,http://images.cocodataset.org/train2017/000000027989.jpg
FF-170,FF,170,The person is facing away from the cow.,The person is facing the cow.,http://images.cocodataset.org/train2017/000000221771.jpg
FF-171,FF,171,The teddy bear is facing the cow.,The teddy bear is facing away from the cow.,http://images.cocodataset.org/train2017/000000459644.jpg
FB-177,FB,177,The bicycle is in front of the cat.,The bicycle is behind the cat.,http://images.cocodataset.org/val2017/000000109055.jpg
FB-153,FB,153,The cat is in front of the refrigerator.,The cat is behind the refrigerator.,http://images.cocodataset.org/train2017/000000117774.jpg
FB-187,FB,187,The dog is in front of the sports ball.,The dog is behind the sports ball.,http://images.cocodataset.org/train2017/000000284772.jpg
LR-194,LR,194,The couch is at the right side of the umbrella.,The couch is at the left side of the right side of the umbrella.,http://images.cocodataset.org/train2017/000000428329.jpg
FF-106,FF,106,The parking meter is facing away from the person.,The parking meter is facing the person.,http://images.cocodataset.org/train2017/000000567205.jpg
FB-206,FB,206,The suitcase is in front of the person.,The suitcase is behind the person.,http://images.cocodataset.org/train2017/000000261779.jpg
LR-207,LR,207,The cat is at the right side of the bed.,The cat is at the left side of the right side of the bed.,http://images.cocodataset.org/val2017/000000134882.jpg
PP-189,PP,189,The bus is parallel to the motorcycle.,The bus is perpendicular to the motorcycle.,http://images.cocodataset.org/train2017/000000087705.jpg
LR-190,LR,190,The banana is at the left side of the cat.,The banana is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000259475.jpg
LR-11,LR,11,The bed is at the left side of the bench.,The bed is at the right side of the left side of the bench.,http://images.cocodataset.org/train2017/000000262118.jpg
LR-195,LR,195,The toilet is left of the cat.,The toilet is right of the cat.,http://images.cocodataset.org/train2017/000000063950.jpg
FF-211,FF,211,The bus is facing away from the cow.,The bus is facing the cow.,http://images.cocodataset.org/train2017/000000162355.jpg
FF-213,FF,213,The laptop is facing the sandwich.,The laptop is facing away from the sandwich.,http://images.cocodataset.org/train2017/000000302643.jpg
FF-239,FF,239,The cat is facing away from the toilet.,The cat is facing the toilet.,http://images.cocodataset.org/train2017/000000518156.jpg
FB-232,FB,232,The person is behind the bear.,The person is in front of the bear.,http://images.cocodataset.org/train2017/000000497662.jpg
LR-215,LR,215,The person is at the right side of the cake.,The person is at the left side of the right side of the cake.,http://images.cocodataset.org/train2017/000000046441.jpg
FB-248,FB,248,The truck is in front of the giraffe.,The truck is behind the giraffe.,http://images.cocodataset.org/train2017/000000053748.jpg
LR-247,LR,247,The teddy bear is at the left side of the cat.,The teddy bear is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000484174.jpg
LR-181,LR,181,The cup is at the right side of the cat.,The cup is at the left side of the right side of the cat.,http://images.cocodataset.org/train2017/000000248461.jpg
FF-250,FF,250,The laptop is facing the chair.,The laptop is facing away from the chair.,http://images.cocodataset.org/train2017/000000066376.jpg
FB-256,FB,256,The sink is in front of the person.,The sink is behind the person.,http://images.cocodataset.org/train2017/000000571334.jpg
FB-260,FB,260,The hot dog is in front of the banana.,The hot dog is behind the banana.,http://images.cocodataset.org/train2017/000000029794.jpg
FB-264,FB,264,The cow is in front of the person.,The cow is behind the person.,http://images.cocodataset.org/train2017/000000316536.jpg
LR-251,LR,251,The person is right of the refrigerator.,The person is left of the refrigerator.,http://images.cocodataset.org/train2017/000000462151.jpg
LR-210,LR,210,The pizza is right of the bottle.,The pizza is left of the bottle.,http://images.cocodataset.org/train2017/000000342259.jpg
FB-267,FB,267,The bus is in front of the boat.,The bus is behind the boat.,http://images.cocodataset.org/val2017/000000449432.jpg
FF-230,FF,230,The teddy bear is facing away from the book.,The teddy bear is facing the book.,http://images.cocodataset.org/train2017/000000089870.jpg
LR-273,LR,273,The cake is at the right side of the apple.,The cake is at the left side of the right side of the apple.,http://images.cocodataset.org/train2017/000000071664.jpg
LR-244,LR,244,The cake is at the right side of the laptop.,The cake is at the left side of the right side of the laptop.,http://images.cocodataset.org/train2017/000000393375.jpg
LR-157,LR,157,The chair is left of the teddy bear.,The chair is right of the teddy bear.,http://images.cocodataset.org/train2017/000000531568.jpg
FB-271,FB,271,The microwave is behind the person.,The microwave is in front of the person.,http://images.cocodataset.org/train2017/000000264255.jpg
FB-279,FB,279,The dining table is in front of the person.,The dining table is behind the person.,http://images.cocodataset.org/train2017/000000126625.jpg
FB-282,FB,282,The chair is behind the person.,The chair is in front of the person.,http://images.cocodataset.org/train2017/000000540765.jpg
LR-288,LR,288,The bench is right of the bed.,The bench is left of the bed.,http://images.cocodataset.org/train2017/000000262118.jpg
LR-284,LR,284,The laptop is at the right side of the apple.,The laptop is at the left side of the right side of the apple.,http://images.cocodataset.org/train2017/000000579201.jpg
FF-280,FF,280,The person is facing the teddy bear.,The person is facing away from the teddy bear.,http://images.cocodataset.org/train2017/000000041753.jpg
FB-278,FB,278,The car is behind the teddy bear.,The car is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000151764.jpg
LR-302,LR,302,The broccoli is at the right side of the pizza.,The broccoli is at the left side of the right side of the pizza.,http://images.cocodataset.org/train2017/000000055707.jpg
FB-309,FB,309,The person is behind the cat.,The person is in front of the cat.,http://images.cocodataset.org/train2017/000000228915.jpg
FB-301,FB,301,The car is in front of the truck.,The car is behind the truck.,http://images.cocodataset.org/train2017/000000279073.jpg
FB-312,FB,312,The dining table is behind the cat.,The dining table is in front of the cat.,http://images.cocodataset.org/train2017/000000452072.jpg
FB-315,FB,315,The boat is behind the bicycle.,The boat is in front of the bicycle.,http://images.cocodataset.org/train2017/000000390298.jpg
FB-297,FB,297,The dining table is behind the person.,The dining table is in front of the person.,http://images.cocodataset.org/train2017/000000160459.jpg
FB-291,FB,291,The book is behind the bus.,The book is in front of the bus.,http://images.cocodataset.org/train2017/000000160407.jpg
FB-339,FB,339,The bed is in front of the couch.,The bed is behind the couch.,http://images.cocodataset.org/train2017/000000456302.jpg
FB-323,FB,323,The cat is in front of the bicycle.,The cat is behind the bicycle.,http://images.cocodataset.org/train2017/000000446409.jpg
FF-357,FF,357,The person is facing the bear.,The person is facing away from the bear.,http://images.cocodataset.org/train2017/000000541911.jpg
LR-342,LR,342,The umbrella is at the right side of the cat.,The umbrella is at the left side of the right side of the cat.,http://images.cocodataset.org/train2017/000000158354.jpg
FB-350,FB,350,The dining table is behind the suitcase.,The dining table is in front of the suitcase.,http://images.cocodataset.org/train2017/000000108751.jpg
FB-348,FB,348,The teddy bear is behind the potted plant.,The teddy bear is in front of the potted plant.,http://images.cocodataset.org/train2017/000000082512.jpg
FF-362,FF,362,The cat is facing the keyboard.,The cat is facing away from the keyboard.,http://images.cocodataset.org/train2017/000000530730.jpg
FF-359,FF,359,The zebra is facing the car.,The zebra is facing away from the car.,http://images.cocodataset.org/train2017/000000473587.jpg
FF-356,FF,356,The dog is facing the boat.,The dog is facing away from the boat.,http://images.cocodataset.org/train2017/000000030667.jpg
FF-364,FF,364,The cat is facing the tv.,The cat is facing away from the tv.,http://images.cocodataset.org/val2017/000000476810.jpg
FF-375,FF,375,The zebra is facing the person.,The zebra is facing away from the person.,http://images.cocodataset.org/train2017/000000263512.jpg
LR-363,LR,363,The sandwich is at the right side of the bowl.,The sandwich is at the left side of the right side of the bowl.,http://images.cocodataset.org/train2017/000000116182.jpg
LR-369,LR,369,The person is at the left side of the broccoli.,The person is at the right side of the left side of the broccoli.,http://images.cocodataset.org/train2017/000000379552.jpg
LR-380,LR,380,The tv is at the left side of the cat.,The tv is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000037907.jpg
FB-298,FB,298,The book is behind the teddy bear.,The book is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000514292.jpg
FF-382,FF,382,The elephant is facing away from the bus.,The elephant is facing the bus.,http://images.cocodataset.org/train2017/000000149551.jpg
FF-385,FF,385,The person is facing the teddy bear.,The person is facing away from the teddy bear.,http://images.cocodataset.org/train2017/000000317797.jpg
LR-389,LR,389,The cat is left of the potted plant.,The cat is right of the potted plant.,http://images.cocodataset.org/train2017/000000372870.jpg
LR-259,LR,259,The laptop is at the left side of the donut.,The laptop is at the right side of the left side of the donut.,http://images.cocodataset.org/train2017/000000002570.jpg
FB-361,FB,361,The laptop is behind the sandwich.,The laptop is in front of the sandwich.,http://images.cocodataset.org/train2017/000000028320.jpg
LR-390,LR,390,The dog is at the right side of the horse.,The dog is at the left side of the right side of the horse.,http://images.cocodataset.org/train2017/000000471929.jpg
FB-381,FB,381,The person is behind the cup.,The person is in front of the cup.,http://images.cocodataset.org/train2017/000000486576.jpg
FB-408,FB,408,The horse is in front of the person.,The horse is behind the person.,http://images.cocodataset.org/train2017/000000532748.jpg
PP-394,PP,394,The horse is parallel to the cow.,The horse is perpendicular to the cow.,http://images.cocodataset.org/train2017/000000441774.jpg
FB-401,FB,401,The bench is behind the teddy bear.,The bench is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000002839.jpg
FB-403,FB,403,The hot dog is in front of the banana.,The hot dog is behind the banana.,http://images.cocodataset.org/train2017/000000165639.jpg
FB-397,FB,397,The suitcase is in front of the refrigerator.,The suitcase is behind the refrigerator.,http://images.cocodataset.org/train2017/000000561393.jpg
FF-410,FF,410,The teddy bear is facing the person.,The teddy bear is facing away from the person.,http://images.cocodataset.org/val2017/000000439773.jpg
FB-406,FB,406,The parking meter is at the back of the truck.,The parking meter is in front of the back of the truck.,http://images.cocodataset.org/train2017/000000019185.jpg
FB-434,FB,434,The skateboard is behind the bed.,The skateboard is in front of the bed.,http://images.cocodataset.org/train2017/000000030895.jpg
FB-178,FB,178,The toilet is in front of the truck.,The toilet is behind the truck.,http://images.cocodataset.org/train2017/000000127871.jpg
LR-404,LR,404,The umbrella is at the right side of the cat.,The umbrella is at the left side of the right side of the cat.,http://images.cocodataset.org/train2017/000000466789.jpg
FB-399,FB,399,The bus is in front of the traffic light.,The bus is behind the traffic light.,http://images.cocodataset.org/train2017/000000303765.jpg
FB-446,FB,446,The refrigerator is behind the person.,The refrigerator is in front of the person.,http://images.cocodataset.org/train2017/000000272253.jpg
PP-426,PP,426,The car is perpendicular to the motorcycle.,The car is parallel to the motorcycle.,http://images.cocodataset.org/train2017/000000253054.jpg
LR-470,LR,470,The person is at the right side of the chair.,The person is at the left side of the right side of the chair.,http://images.cocodataset.org/train2017/000000356764.jpg
FB-421,FB,421,The person is in front of the bear.,The person is behind the bear.,http://images.cocodataset.org/train2017/000000290967.jpg
FF-439,FF,439,The bench is facing away from the car.,The bench is facing the car.,http://images.cocodataset.org/train2017/000000506483.jpg
FB-420,FB,420,The cake is in front of the truck.,The cake is behind the truck.,http://images.cocodataset.org/train2017/000000214873.jpg
FB-471,FB,471,The dog is in front of the suitcase.,The dog is behind the suitcase.,http://images.cocodataset.org/train2017/000000402297.jpg
FB-472,FB,472,The suitcase is in front of the bench.,The suitcase is behind the bench.,http://images.cocodataset.org/train2017/000000256533.jpg
FB-468,FB,468,The dining table is in front of the cat.,The dining table is behind the cat.,http://images.cocodataset.org/train2017/000000349511.jpg
FB-467,FB,467,The laptop is behind the cat.,The laptop is in front of the cat.,http://images.cocodataset.org/train2017/000000119360.jpg
FB-482,FB,482,The person is behind the donut.,The person is in front of the donut.,http://images.cocodataset.org/train2017/000000051522.jpg
LR-485,LR,485,The book is at the right side of the teddy bear.,The book is at the left side of the right side of the teddy bear.,http://images.cocodataset.org/train2017/000000503996.jpg
LR-474,LR,474,The orange is at the left side of the bowl.,The orange is at the right side of the left side of the bowl.,http://images.cocodataset.org/train2017/000000553586.jpg
LR-483,LR,483,The handbag is right of the bed.,The handbag is left of the bed.,http://images.cocodataset.org/train2017/000000069214.jpg
FB-480,FB,480,The zebra is at the back of the truck.,The zebra is in front of the back of the truck.,http://images.cocodataset.org/train2017/000000341457.jpg
FB-469,FB,469,The wine glass is in front of the person.,The wine glass is behind the person.,http://images.cocodataset.org/train2017/000000072872.jpg
LR-37,LR,37,The orange is at the right side of the sandwich.,The orange is at the left side of the right side of the sandwich.,http://images.cocodataset.org/train2017/000000260248.jpg
FF-424,FF,424,The bed is facing the tv.,The bed is facing away from the tv.,http://images.cocodataset.org/train2017/000000146850.jpg
FB-510,FB,510,The surfboard is in front of the bicycle.,The surfboard is behind the bicycle.,http://images.cocodataset.org/train2017/000000515743.jpg
FB-464,FB,464,The cup is behind the hot dog.,The cup is in front of the hot dog.,http://images.cocodataset.org/train2017/000000289199.jpg
FB-487,FB,487,The refrigerator is behind the person.,The refrigerator is in front of the person.,http://images.cocodataset.org/train2017/000000041710.jpg
FF-513,FF,513,The cat is facing the laptop.,The cat is facing away from the laptop.,http://images.cocodataset.org/train2017/000000573877.jpg
FB-495,FB,495,The person is in front of the dog.,The person is behind the dog.,http://images.cocodataset.org/train2017/000000378466.jpg
FB-518,FB,518,The orange is in front of the banana.,The orange is behind the banana.,http://images.cocodataset.org/train2017/000000238989.jpg
FB-504,FB,504,The refrigerator is behind the dining table.,The refrigerator is in front of the dining table.,http://images.cocodataset.org/train2017/000000243442.jpg
FB-524,FB,524,The cup is in front of the pizza.,The cup is behind the pizza.,http://images.cocodataset.org/val2017/000000520871.jpg
PP-508,PP,508,The suitcase is parallel to the couch.,The suitcase is perpendicular to the couch.,http://images.cocodataset.org/train2017/000000479539.jpg
LR-538,LR,538,The laptop is left of the tv.,The laptop is right of the tv.,http://images.cocodataset.org/train2017/000000407386.jpg
PP-544,PP,544,The skateboard is parallel to the couch.,The skateboard is perpendicular to the couch.,http://images.cocodataset.org/train2017/000000170584.jpg
FB-530,FB,530,The zebra is behind the person.,The zebra is in front of the person.,http://images.cocodataset.org/train2017/000000171805.jpg
FF-523,FF,523,The teddy bear is facing the book.,The teddy bear is facing away from the book.,http://images.cocodataset.org/train2017/000000361778.jpg
FB-476,FB,476,The laptop is in front of the teddy bear.,The laptop is behind the teddy bear.,http://images.cocodataset.org/train2017/000000402858.jpg
LR-548,LR,548,The laptop is left of the sandwich.,The laptop is right of the sandwich.,http://images.cocodataset.org/train2017/000000349230.jpg
LR-545,LR,545,The potted plant is right of the bench.,The potted plant is left of the bench.,http://images.cocodataset.org/val2017/000000437514.jpg
LR-198,LR,198,The dining table is at the right side of the person.,The dining table is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000362966.jpg
FB-557,FB,557,The sink is behind the person.,The sink is in front of the person.,http://images.cocodataset.org/train2017/000000107565.jpg
FF-558,FF,558,The bird is facing away from the cat.,The bird is facing the cat.,http://images.cocodataset.org/train2017/000000072556.jpg
PP-565,PP,565,The dog is perpendicular to the couch.,The dog is parallel to the couch.,http://images.cocodataset.org/train2017/000000170898.jpg
FF-564,FF,564,The sheep is facing away from the person.,The sheep is facing the person.,http://images.cocodataset.org/train2017/000000091656.jpg
LR-553,LR,553,The potted plant is right of the train.,The potted plant is left of the train.,http://images.cocodataset.org/train2017/000000518546.jpg
FB-556,FB,556,The truck is at the back of the surfboard.,The truck is in front of the back of the surfboard.,http://images.cocodataset.org/train2017/000000209791.jpg
LR-585,LR,585,The bed is left of the bench.,The bed is right of the bench.,http://images.cocodataset.org/train2017/000000075458.jpg
FF-594,FF,594,The book is facing the cat.,The book is facing away from the cat.,http://images.cocodataset.org/train2017/000000499656.jpg
LR-574,LR,574,The book is at the left side of the pizza.,The book is at the right side of the left side of the pizza.,http://images.cocodataset.org/train2017/000000469936.jpg
FF-582,FF,582,The banana is facing the cat.,The banana is facing away from the cat.,http://images.cocodataset.org/train2017/000000481313.jpg
FB-600,FB,600,The laptop is in front of the tv.,The laptop is behind the tv.,http://images.cocodataset.org/train2017/000000046002.jpg
LR-520,LR,520,The orange is at the right side of the bird.,The orange is at the left side of the right side of the bird.,http://images.cocodataset.org/train2017/000000514600.jpg
FB-608,FB,608,The person is behind the couch.,The person is in front of the couch.,http://images.cocodataset.org/train2017/000000348288.jpg
LR-612,LR,612,The banana is left of the sandwich.,The banana is right of the sandwich.,http://images.cocodataset.org/train2017/000000557005.jpg
FB-583,FB,583,The pizza is in front of the person.,The pizza is behind the person.,http://images.cocodataset.org/train2017/000000328270.jpg
FB-595,FB,595,The oven is in front of the person.,The oven is behind the person.,http://images.cocodataset.org/train2017/000000451274.jpg
LR-621,LR,621,The sandwich is at the left side of the bowl.,The sandwich is at the right side of the left side of the bowl.,http://images.cocodataset.org/train2017/000000375086.jpg
LR-642,LR,642,The cat is left of the couch.,The cat is right of the couch.,http://images.cocodataset.org/train2017/000000040419.jpg
LR-645,LR,645,The dog is at the right side of the laptop.,The dog is at the left side of the right side of the laptop.,http://images.cocodataset.org/train2017/000000351914.jpg
FB-638,FB,638,The person is behind the oven.,The person is in front of the oven.,http://images.cocodataset.org/train2017/000000462151.jpg
LR-616,LR,616,The microwave is at the left side of the person.,The microwave is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000364937.jpg
FB-552,FB,552,The couch is behind the suitcase.,The couch is in front of the suitcase.,http://images.cocodataset.org/train2017/000000042667.jpg
FB-653,FB,653,The cake is in front of the person.,The cake is behind the person.,http://images.cocodataset.org/train2017/000000348941.jpg
FB-659,FB,659,The handbag is in front of the teddy bear.,The handbag is behind the teddy bear.,http://images.cocodataset.org/train2017/000000010547.jpg
FF-657,FF,657,The teddy bear is facing the cow.,The teddy bear is facing away from the cow.,http://images.cocodataset.org/train2017/000000285618.jpg
FB-656,FB,656,The truck is behind the oven.,The truck is in front of the oven.,http://images.cocodataset.org/train2017/000000197266.jpg
FB-666,FB,666,The couch is in front of the person.,The couch is behind the person.,http://images.cocodataset.org/train2017/000000142481.jpg
FB-333,FB,333,The fire hydrant is behind the bird.,The fire hydrant is in front of the bird.,http://images.cocodataset.org/train2017/000000572804.jpg
FB-651,FB,651,The bicycle is behind the train.,The bicycle is in front of the train.,http://images.cocodataset.org/train2017/000000116006.jpg
LR-672,LR,672,The teddy bear is at the left side of the book.,The teddy bear is at the right side of the left side of the book.,http://images.cocodataset.org/train2017/000000127654.jpg
LR-618,LR,618,The dining table is at the left side of the oven.,The dining table is at the right side of the left side of the oven.,http://images.cocodataset.org/train2017/000000097427.jpg
FB-681,FB,681,The car is behind the suitcase.,The car is in front of the suitcase.,http://images.cocodataset.org/train2017/000000159850.jpg
PP-676,PP,676,The boat is parallel to the truck.,The boat is perpendicular to the truck.,http://images.cocodataset.org/train2017/000000267363.jpg
LR-679,LR,679,The motorcycle is at the right side of the truck.,The motorcycle is at the left side of the right side of the truck.,http://images.cocodataset.org/train2017/000000106810.jpg
FB-695,FB,695,The keyboard is at the back of the dog.,The keyboard is in front of the back of the dog.,http://images.cocodataset.org/train2017/000000077769.jpg
PP-617,PP,617,The bench is parallel to the person.,The bench is perpendicular to the person.,http://images.cocodataset.org/train2017/000000012704.jpg
FB-671,FB,671,The mouse is behind the teddy bear.,The mouse is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000196226.jpg
LR-682,LR,682,The cat is at the left side of the teddy bear.,The cat is at the right side of the left side of the teddy bear.,http://images.cocodataset.org/train2017/000000219418.jpg
LR-698,LR,698,The person is at the left side of the dining table.,The person is at the right side of the left side of the dining table.,http://images.cocodataset.org/train2017/000000224045.jpg
LR-494,LR,494,The truck is at the left side of the bed.,The truck is at the right side of the left side of the bed.,http://images.cocodataset.org/train2017/000000172006.jpg
LR-697,LR,697,The person is left of the refrigerator.,The person is right of the refrigerator.,http://images.cocodataset.org/train2017/000000410805.jpg
FB-702,FB,702,The skateboard is in front of the dog.,The skateboard is behind the dog.,http://images.cocodataset.org/train2017/000000518613.jpg
LR-689,LR,689,The chair is at the right side of the laptop.,The chair is at the left side of the right side of the laptop.,http://images.cocodataset.org/train2017/000000427726.jpg
FB-700,FB,700,The teddy bear is behind the potted plant.,The teddy bear is in front of the potted plant.,http://images.cocodataset.org/val2017/000000175443.jpg
LR-704,LR,704,The person is at the left side of the couch.,The person is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000277533.jpg
LR-714,LR,714,The person is right of the teddy bear.,The person is left of the teddy bear.,http://images.cocodataset.org/train2017/000000230004.jpg
LR-717,LR,717,The teddy bear is left of the cup.,The teddy bear is right of the cup.,http://images.cocodataset.org/train2017/000000185326.jpg
LR-712,LR,712,The cow is at the left side of the car.,The cow is at the right side of the left side of the car.,http://images.cocodataset.org/train2017/000000343504.jpg
LR-711,LR,711,The chair is at the left side of the pizza.,The chair is at the right side of the left side of the pizza.,http://images.cocodataset.org/train2017/000000285484.jpg
FB-720,FB,720,The teddy bear is in front of the bus.,The teddy bear is behind the bus.,http://images.cocodataset.org/train2017/000000355857.jpg
PP-728,PP,728,The bed is perpendicular to the person.,The bed is parallel to the person.,http://images.cocodataset.org/train2017/000000207826.jpg
FB-723,FB,723,The person is behind the oven.,The person is in front of the oven.,http://images.cocodataset.org/train2017/000000270922.jpg
LR-721,LR,721,The person is at the left side of the bed.,The person is at the right side of the left side of the bed.,http://images.cocodataset.org/train2017/000000303047.jpg
LR-491,LR,491,The laptop is at the left side of the teddy bear.,The laptop is at the right side of the left side of the teddy bear.,http://images.cocodataset.org/train2017/000000488977.jpg
LR-705,LR,705,The cat is at the left side of the pizza.,The cat is at the right side of the left side of the pizza.,http://images.cocodataset.org/train2017/000000363325.jpg
FF-738,FF,738,The laptop is facing the cat.,The laptop is facing away from the cat.,http://images.cocodataset.org/train2017/000000501126.jpg
FB-733,FB,733,The potted plant is behind the cat.,The potted plant is in front of the cat.,http://images.cocodataset.org/train2017/000000314504.jpg
FB-735,FB,735,The teddy bear is in front of the bus.,The teddy bear is behind the bus.,http://images.cocodataset.org/train2017/000000205283.jpg
LR-737,LR,737,The couch is left of the bed.,The couch is right of the bed.,http://images.cocodataset.org/train2017/000000334215.jpg
FF-739,FF,739,The cat is facing the refrigerator.,The cat is facing away from the refrigerator.,http://images.cocodataset.org/train2017/000000477647.jpg
FB-751,FB,751,The laptop is in front of the cat.,The laptop is behind the cat.,http://images.cocodataset.org/train2017/000000357470.jpg
FB-754,FB,754,The dining table is in front of the cat.,The dining table is behind the cat.,http://images.cocodataset.org/train2017/000000193254.jpg
FF-757,FF,757,The person is facing away from the laptop.,The person is facing the laptop.,http://images.cocodataset.org/train2017/000000021365.jpg
LR-741,LR,741,The teddy bear is at the left side of the dog.,The teddy bear is at the right side of the left side of the dog.,http://images.cocodataset.org/train2017/000000139355.jpg
FB-554,FB,554,The bed is at the back of the couch.,The bed is in front of the back of the couch.,http://images.cocodataset.org/train2017/000000208557.jpg
FF-756,FF,756,The person is facing the car.,The person is facing away from the car.,http://images.cocodataset.org/train2017/000000132841.jpg
