item_id,relation,statement,image_url
71,beside,The broccoli is beside the bowl.,http://images.cocodataset.org/train2017/000000355881.jpg
72,touching,The dog is touching the cat.,http://images.cocodataset.org/train2017/000000456376.jpg
73,on top of,The suitcase is on top of the person.,http://images.cocodataset.org/train2017/000000435986.jpg
74,attached to,The handbag is attached to the person.,http://images.cocodataset.org/train2017/000000398305.jpg
75,at the left side of,The person is at the left side of the truck.,http://images.cocodataset.org/train2017/000000570956.jpg
76,under,The microwave is under the cat.,http://images.cocodataset.org/train2017/000000019131.jpg
77,beside,The handbag is beside the sink.,http://images.cocodataset.org/train2017/000000022656.jpg
78,far from,The bench is far from the teddy bear.,http://images.cocodataset.org/train2017/000000306749.jpg
79,in,The pizza is in the dog.,http://images.cocodataset.org/train2017/000000091057.jpg
80,in front of,The person is in front of the refrigerator.,http://images.cocodataset.org/train2017/000000261305.jpg
81,facing away from,The cat is facing away from the tv.,http://images.cocodataset.org/train2017/000000469661.jpg
82,beneath,The bed is beneath the suitcase.,http://images.cocodataset.org/train2017/000000103582.jpg
83,inside,The person is inside the boat.,http://images.cocodataset.org/train2017/000000450711.jpg
84,at the left side of,The clock is at the left side of the bird.,http://images.cocodataset.org/train2017/000000171067.jpg
85,at the left side of,The pizza is at the left side of the dog.,http://images.cocodataset.org/train2017/000000508555.jpg
86,above,The person is above the cell phone.,http://images.cocodataset.org/train2017/000000574776.jpg
87,far away from,The bus is far away from the train.,http://images.cocodataset.org/train2017/000000434867.jpg
88,inside,The laptop is inside the train.,http://images.cocodataset.org/train2017/000000224670.jpg
89,at the edge of,The cat is at the edge of the umbrella.,http://images.cocodataset.org/train2017/000000158798.jpg
90,touching,The person is touching the dining table.,http://images.cocodataset.org/train2017/000000243970.jpg
91,below,The toilet is below the cat.,http://images.cocodataset.org/train2017/000000258523.jpg
92,in,The dog is in the car.,http://images.cocodataset.org/val2017/000000151962.jpg
93,under,The bed is under the umbrella.,http://images.cocodataset.org/train2017/000000263968.jpg
94,above,The laptop is above the cat.,http://images.cocodataset.org/train2017/000000047848.jpg
95,at the right side of,The teddy bear is at the right side of the dog.,http://images.cocodataset.org/train2017/000000157616.jpg
96,away from,The backpack is away from the bed.,http://images.cocodataset.org/train2017/000000296696.jpg
97,on,The surfboard is on the truck.,http://images.cocodataset.org/train2017/000000313957.jpg
98,at the edge of,The pizza is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000021563.jpg
99,beside,The suitcase is beside the cat.,http://images.cocodataset.org/train2017/000000468951.jpg
100,beside,The book is beside the cat.,http://images.cocodataset.org/train2017/000000403231.jpg
101,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000018819.jpg
102,contains,The refrigerator contains the dog.,http://images.cocodataset.org/train2017/000000350851.jpg
103,near,The couch is near the dog.,http://images.cocodataset.org/train2017/000000286480.jpg
104,below,The pizza is below the cell phone.,http://images.cocodataset.org/train2017/000000435920.jpg
105,above,The person is above the giraffe.,http://images.cocodataset.org/train2017/000000578671.jpg
106,facing away from,The parking meter is facing away from the person.,http://images.cocodataset.org/train2017/000000567205.jpg
107,at the right side of,The dining table is at the right side of the refrigerator.,http://images.cocodataset.org/train2017/000000240709.jpg
108,ahead of,The cake is ahead of the apple.,http://images.cocodataset.org/train2017/000000020908.jpg
109,in front of,The bicycle is in front of the umbrella.,http://images.cocodataset.org/train2017/000000205613.jpg
110,at the right side of,The keyboard is at the right side of the apple.,http://images.cocodataset.org/train2017/000000511644.jpg
111,surrounding,The person is surrounding the banana.,http://images.cocodataset.org/train2017/000000119729.jpg
112,in the middle of,The dog is in the middle of the bed.,http://images.cocodataset.org/train2017/000000016297.jpg
113,touching,The person is touching the cat.,http://images.cocodataset.org/train2017/000000101348.jpg
114,facing,The person is facing the book.,http://images.cocodataset.org/train2017/000000040114.jpg
115,on,The handbag is on the person.,http://images.cocodataset.org/train2017/000000570560.jpg
116,touching,The person is touching the teddy bear.,http://images.cocodataset.org/train2017/000000387358.jpg
117,beneath,The teddy bear is beneath the person.,http://images.cocodataset.org/train2017/000000332833.jpg
118,at the right side of,The cell phone is at the right side of the person.,http://images.cocodataset.org/train2017/000000109488.jpg
119,on,The dog is on the surfboard.,http://images.cocodataset.org/train2017/000000372029.jpg
120,alongside,The cake is alongside the laptop.,http://images.cocodataset.org/train2017/000000518592.jpg
121,touching,The bed is touching the cat.,http://images.cocodataset.org/train2017/000000067995.jpg
122,across from,The tv is across from the boat.,http://images.cocodataset.org/train2017/000000024215.jpg
123,inside,The bed is inside the truck.,http://images.cocodataset.org/val2017/000000235399.jpg
124,in front of,The bus is in front of the car.,http://images.cocodataset.org/train2017/000000244421.jpg
125,right of,The horse is right of the person.,http://images.cocodataset.org/train2017/000000532748.jpg
126,in front of,The couch is in front of the bed.,http://images.cocodataset.org/train2017/000000305660.jpg
127,close to,The cat is close to the tv.,http://images.cocodataset.org/train2017/000000004622.jpg
128,off,The laptop is off the pizza.,http://images.cocodataset.org/train2017/000000022953.jpg
129,beneath,The person is beneath the remote.,http://images.cocodataset.org/train2017/000000572296.jpg
130,in,The hot dog is in the bowl.,http://images.cocodataset.org/train2017/000000428299.jpg
131,on top of,The cat is on top of the suitcase.,http://images.cocodataset.org/train2017/000000137413.jpg
132,against,The person is against the couch.,http://images.cocodataset.org/train2017/000000465143.jpg
133,touching,The chair is touching the bird.,http://images.cocodataset.org/train2017/000000430238.jpg
134,under,The bench is under the dog.,http://images.cocodataset.org/val2017/000000549220.jpg
135,on top of,The teddy bear is on top of the cake.,http://images.cocodataset.org/train2017/000000479563.jpg
136,far away from,The hot dog is far away from the bench.,http://images.cocodataset.org/train2017/000000292661.jpg
137,touching,The person is touching the refrigerator.,http://images.cocodataset.org/train2017/000000518321.jpg
138,on,The book is on the teddy bear.,http://images.cocodataset.org/train2017/000000434672.jpg
139,behind,The pizza is behind the sandwich.,http://images.cocodataset.org/train2017/000000501756.jpg
140,on,The bench is on the boat.,http://images.cocodataset.org/train2017/000000082678.jpg
141,into,The cat is into the handbag.,http://images.cocodataset.org/train2017/000000527529.jpg
142,behind,The horse is behind the cat.,http://images.cocodataset.org/train2017/000000485148.jpg
143,below,The cow is below the person.,http://images.cocodataset.org/train2017/000000120007.jpg
144,below,The oven is below the pizza.,http://images.cocodataset.org/train2017/000000001536.jpg
145,over,The bench is over the cat.,http://images.cocodataset.org/train2017/000000107188.jpg
146,under,The dog is under the chair.,http://images.cocodataset.org/train2017/000000146623.jpg
147,touching,The person is touching the refrigerator.,http://images.cocodataset.org/train2017/000000407617.jpg
148,under,The handbag is under the cat.,http://images.cocodataset.org/train2017/000000470862.jpg
149,touching,The sandwich is touching the person.,http://images.cocodataset.org/train2017/000000492164.jpg
150,under,The bed is under the teddy bear.,http://images.cocodataset.org/train2017/000000580274.jpg
151,off,The pizza is off the dining table.,http://images.cocodataset.org/train2017/000000432035.jpg
152,on,The boat is on the truck.,http://images.cocodataset.org/train2017/000000246233.jpg
153,in front of,The cat is in front of the refrigerator.,http://images.cocodataset.org/train2017/000000117774.jpg
154,behind,The bus is behind the bicycle.,http://images.cocodataset.org/train2017/000000469728.jpg
155,on,The person is on the horse.,http://images.cocodataset.org/train2017/000000460033.jpg
156,facing away from,The person is facing away from the horse.,http://images.cocodataset.org/train2017/000000004972.jpg
157,left of,The chair is left of the teddy bear.,http://images.cocodataset.org/train2017/000000531568.jpg
158,far away from,The cow is far away from the truck.,http://images.cocodataset.org/train2017/000000484341.jpg
159,next to,The teddy bear is next to the wine glass.,http://images.cocodataset.org/train2017/000000439117.jpg
160,behind,The vase is behind the cat.,http://images.cocodataset.org/train2017/000000261225.jpg
161,at the edge of,The cat is at the edge of the laptop.,http://images.cocodataset.org/train2017/000000569310.jpg
162,at the edge of,The laptop is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000372381.jpg
163,far away from,The hot dog is far away from the bench.,http://images.cocodataset.org/train2017/000000330955.jpg
164,under,The bed is under the suitcase.,http://images.cocodataset.org/train2017/000000348816.jpg
165,in front of,The elephant is in front of the truck.,http://images.cocodataset.org/train2017/000000027989.jpg
166,beside,The bed is beside the bench.,http://images.cocodataset.org/train2017/000000268227.jpg
167,touching,The person is touching the suitcase.,http://images.cocodataset.org/val2017/000000375278.jpg
168,connected to,The surfboard is connected to the truck.,http://images.cocodataset.org/train2017/000000083580.jpg
169,at the side of,The potted plant is at the side of the bench.,http://images.cocodataset.org/train2017/000000139967.jpg
170,facing away from,The person is facing away from the cow.,http://images.cocodataset.org/train2017/000000221771.jpg
171,facing,The teddy bear is facing the cow.,http://images.cocodataset.org/train2017/000000459644.jpg
172,away from,The cat is away from the apple.,http://images.cocodataset.org/train2017/000000389011.jpg
173,touching,The cat is touching the keyboard.,http://images.cocodataset.org/train2017/000000407390.jpg
174,on top of,The cat is on top of the laptop.,http://images.cocodataset.org/train2017/000000452072.jpg
175,away from,The person is away from the cake.,http://images.cocodataset.org/train2017/000000398153.jpg
176,touching,The couch is touching the cat.,http://images.cocodataset.org/train2017/000000404754.jpg
177,in front of,The bicycle is in front of the cat.,http://images.cocodataset.org/val2017/000000109055.jpg
178,in front of,The toilet is in front of the truck.,http://images.cocodataset.org/train2017/000000127871.jpg
179,touching,The bicycle is touching the bed.,http://images.cocodataset.org/val2017/000000274687.jpg
180,beneath,The suitcase is beneath the cat.,http://images.cocodataset.org/train2017/000000391632.jpg
181,at the right side of,The cup is at the right side of the cat.,http://images.cocodataset.org/train2017/000000248461.jpg
182,within,The suitcase is within the cat.,http://images.cocodataset.org/train2017/000000103582.jpg
183,at,The cat is at the pizza.,http://images.cocodataset.org/train2017/000000437857.jpg
184,in,The boat is in the tv.,http://images.cocodataset.org/train2017/000000344507.jpg
185,beneath,The truck is beneath the couch.,http://images.cocodataset.org/train2017/000000357537.jpg
186,on top of,The couch is on top of the truck.,http://images.cocodataset.org/train2017/000000408975.jpg
187,in front of,The dog is in front of the sports ball.,http://images.cocodataset.org/train2017/000000284772.jpg
188,touching,The person is touching the dining table.,http://images.cocodataset.org/train2017/000000207475.jpg
189,parallel to,The bus is parallel to the motorcycle.,http://images.cocodataset.org/train2017/000000087705.jpg
190,at the left side of,The banana is at the left side of the cat.,http://images.cocodataset.org/train2017/000000259475.jpg
191,inside,The sheep is inside the bottle.,http://images.cocodataset.org/train2017/000000192236.jpg
192,adjacent to,The bed is adjacent to the couch.,http://images.cocodataset.org/train2017/000000221515.jpg
193,next to,The dog is next to the book.,http://images.cocodataset.org/train2017/000000183453.jpg
194,at the right side of,The couch is at the right side of the umbrella.,http://images.cocodataset.org/train2017/000000428329.jpg
195,left of,The toilet is left of the cat.,http://images.cocodataset.org/train2017/000000063950.jpg
196,over,The banana is over the person.,http://images.cocodataset.org/train2017/000000182812.jpg
197,touching,The person is touching the cow.,http://images.cocodataset.org/train2017/000000515186.jpg
198,at the right side of,The dining table is at the right side of the person.,http://images.cocodataset.org/train2017/000000362966.jpg
199,below,The keyboard is below the apple.,http://images.cocodataset.org/train2017/000000203673.jpg
200,above,The car is above the cat.,http://images.cocodataset.org/train2017/000000230224.jpg
201,above,The microwave is above the laptop.,http://images.cocodataset.org/val2017/000000160556.jpg
202,touching,The bed is touching the laptop.,http://images.cocodataset.org/train2017/000000522360.jpg
203,through,The donut is through the dog.,http://images.cocodataset.org/train2017/000000475967.jpg
204,on top of,The cat is on top of the handbag.,http://images.cocodataset.org/train2017/000000470521.jpg
205,on top of,The cat is on top of the dining table.,http://images.cocodataset.org/train2017/000000568171.jpg
206,in front of,The suitcase is in front of the person.,http://images.cocodataset.org/train2017/000000261779.jpg
207,at the right side of,The cat is at the right side of the bed.,http://images.cocodataset.org/val2017/000000134882.jpg
208,touching,The cat is touching the dining table.,http://images.cocodataset.org/train2017/000000009735.jpg
209,far away from,The car is far away from the cake.,http://images.cocodataset.org/train2017/000000108303.jpg
210,right of,The pizza is right of the bottle.,http://images.cocodataset.org/train2017/000000342259.jpg
211,facing away from,The bus is facing away from the cow.,http://images.cocodataset.org/train2017/000000162355.jpg
212,below,The book is below the bird.,http://images.cocodataset.org/train2017/000000028134.jpg
213,facing,The laptop is facing the sandwich.,http://images.cocodataset.org/train2017/000000302643.jpg
214,in,The cat is in the backpack.,http://images.cocodataset.org/train2017/000000477673.jpg
215,at the right side of,The person is at the right side of the cake.,http://images.cocodataset.org/train2017/000000046441.jpg
216,on top of,The horse is on top of the chair.,http://images.cocodataset.org/train2017/000000407220.jpg
217,inside,The dog is inside the bus.,http://images.cocodataset.org/train2017/000000033444.jpg
218,far from,The person is far from the bear.,http://images.cocodataset.org/train2017/000000283942.jpg
219,on top of,The bird is on top of the clock.,http://images.cocodataset.org/train2017/000000510781.jpg
220,alongside,The person is alongside the teddy bear.,http://images.cocodataset.org/train2017/000000153892.jpg
221,on top of,The person is on top of the couch.,http://images.cocodataset.org/train2017/000000344814.jpg
222,above,The pizza is above the oven.,http://images.cocodataset.org/train2017/000000419473.jpg
223,on,The dog is on the couch.,http://images.cocodataset.org/train2017/000000283940.jpg
224,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000102330.jpg
225,away from,The person is away from the sandwich.,http://images.cocodataset.org/train2017/000000324513.jpg
226,with,The cat is with the teddy bear.,http://images.cocodataset.org/val2017/000000520531.jpg
227,in,The cow is in the truck.,http://images.cocodataset.org/train2017/000000486506.jpg
228,touching,The cat is touching the banana.,http://images.cocodataset.org/train2017/000000066413.jpg
229,under,The dog is under the chair.,http://images.cocodataset.org/train2017/000000579591.jpg
230,facing away from,The teddy bear is facing away from the book.,http://images.cocodataset.org/train2017/000000089870.jpg
231,above,The cow is above the cup.,http://images.cocodataset.org/train2017/000000576084.jpg
232,behind,The person is behind the bear.,http://images.cocodataset.org/train2017/000000497662.jpg
233,on,The dog is on the couch.,http://images.cocodataset.org/train2017/000000282287.jpg
234,on top of,The book is on top of the teddy bear.,http://images.cocodataset.org/train2017/000000148977.jpg
235,on top of,The teddy bear is on top of the bed.,http://images.cocodataset.org/train2017/000000010395.jpg
236,under,The tv is under the cat.,http://images.cocodataset.org/train2017/000000379612.jpg
237,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000467675.jpg
238,in the middle of,The person is in the middle of the bed.,http://images.cocodataset.org/train2017/000000281475.jpg
239,facing away from,The cat is facing away from the toilet.,http://images.cocodataset.org/train2017/000000518156.jpg
240,beneath,The oven is beneath the sandwich.,http://images.cocodataset.org/val2017/000000046463.jpg
241,beside,The laptop is beside the teddy bear.,http://images.cocodataset.org/train2017/000000113132.jpg
242,away from,The cat is away from the couch.,http://images.cocodataset.org/train2017/000000477137.jpg
243,touching,The banana is touching the motorcycle.,http://images.cocodataset.org/train2017/000000414258.jpg
244,at the right side of,The cake is at the right side of the laptop.,http://images.cocodataset.org/train2017/000000393375.jpg
245,next to,The truck is next to the motorcycle.,http://images.cocodataset.org/train2017/000000137681.jpg
246,touching,The couch is touching the bear.,http://images.cocodataset.org/train2017/000000107571.jpg
247,at the left side of,The teddy bear is at the left side of the cat.,http://images.cocodataset.org/train2017/000000484174.jpg
248,in front of,The truck is in front of the giraffe.,http://images.cocodataset.org/train2017/000000053748.jpg
249,against,The person is against the couch.,http://images.cocodataset.org/train2017/000000250400.jpg
250,facing,The laptop is facing the chair.,http://images.cocodataset.org/train2017/000000066376.jpg
251,right of,The person is right of the refrigerator.,http://images.cocodataset.org/train2017/000000462151.jpg
252,on,The bear is on the cake.,http://images.cocodataset.org/train2017/000000536517.jpg
253,at the edge of,The book is at the edge of the bench.,http://images.cocodataset.org/train2017/000000273772.jpg
254,on top of,The apple is on top of the orange.,http://images.cocodataset.org/train2017/000000273288.jpg
255,surrounding,The cat is surrounding the remote.,http://images.cocodataset.org/train2017/000000373623.jpg
256,in front of,The sink is in front of the person.,http://images.cocodataset.org/train2017/000000571334.jpg
257,on top of,The cat is on top of the pizza.,http://images.cocodataset.org/train2017/000000196480.jpg
258,touching,The person is touching the teddy bear.,http://images.cocodataset.org/train2017/000000438258.jpg
259,at the left side of,The laptop is at the left side of the donut.,http://images.cocodataset.org/train2017/000000002570.jpg
260,in front of,The hot dog is in front of the banana.,http://images.cocodataset.org/train2017/000000029794.jpg
261,under,The bench is under the teddy bear.,http://images.cocodataset.org/train2017/000000147333.jpg
262,beneath,The tv is beneath the cat.,http://images.cocodataset.org/train2017/000000469317.jpg
263,below,The motorcycle is below the umbrella.,http://images.cocodataset.org/train2017/000000575931.jpg
264,in front of,The cow is in front of the person.,http://images.cocodataset.org/train2017/000000316536.jpg
265,off,The bed is off the teddy bear.,http://images.cocodataset.org/train2017/000000422803.jpg
266,close to,The person is close to the cake.,http://images.cocodataset.org/train2017/000000111911.jpg
267,in front of,The bus is in front of the boat.,http://images.cocodataset.org/val2017/000000449432.jpg
268,on top of,The truck is on top of the car.,http://images.cocodataset.org/train2017/000000004212.jpg
269,into,The cat is into the handbag.,http://images.cocodataset.org/train2017/000000122109.jpg
270,enclosed by,The teddy bear is enclosed by the chair.,http://images.cocodataset.org/train2017/000000011222.jpg
271,behind,The microwave is behind the person.,http://images.cocodataset.org/train2017/000000264255.jpg
272,contains,The suitcase contains the cat.,http://images.cocodataset.org/val2017/000000432468.jpg
273,at the right side of,The cake is at the right side of the apple.,http://images.cocodataset.org/train2017/000000071664.jpg
274,under,The cat is under the dog.,http://images.cocodataset.org/train2017/000000394976.jpg
275,under,The dining table is under the suitcase.,http://images.cocodataset.org/train2017/000000534124.jpg
276,has as a part,The cake has as a part the laptop.,http://images.cocodataset.org/train2017/000000518592.jpg
277,touching,The laptop is touching the person.,http://images.cocodataset.org/train2017/000000463865.jpg
278,behind,The car is behind the teddy bear.,http://images.cocodataset.org/train2017/000000151764.jpg
279,in front of,The dining table is in front of the person.,http://images.cocodataset.org/train2017/000000126625.jpg
280,facing,The person is facing the teddy bear.,http://images.cocodataset.org/train2017/000000041753.jpg
281,enclosed by,The cat is enclosed by the sink.,http://images.cocodataset.org/train2017/000000461300.jpg
282,behind,The chair is behind the person.,http://images.cocodataset.org/train2017/000000540765.jpg
283,far away from,The airplane is far away from the bicycle.,http://images.cocodataset.org/val2017/000000388258.jpg
284,at the right side of,The laptop is at the right side of the apple.,http://images.cocodataset.org/train2017/000000579201.jpg
285,touching,The cat is touching the keyboard.,http://images.cocodataset.org/train2017/000000438628.jpg
286,touching,The pizza is touching the dining table.,http://images.cocodataset.org/train2017/000000348973.jpg
287,touching,The person is touching the giraffe.,http://images.cocodataset.org/train2017/000000388074.jpg
288,right of,The bench is right of the bed.,http://images.cocodataset.org/train2017/000000262118.jpg
289,on top of,The keyboard is on top of the cat.,http://images.cocodataset.org/train2017/000000386361.jpg
290,close to,The bench is close to the laptop.,http://images.cocodataset.org/train2017/000000054723.jpg
291,behind,The book is behind the bus.,http://images.cocodataset.org/train2017/000000160407.jpg
292,on,The cat is on the dining table.,http://images.cocodataset.org/train2017/000000452072.jpg
293,contains,The cup contains the cat.,http://images.cocodataset.org/train2017/000000296188.jpg
294,next to,The book is next to the bed.,http://images.cocodataset.org/val2017/000000297353.jpg
295,over,The umbrella is over the person.,http://images.cocodataset.org/train2017/000000338431.jpg
296,inside,The banana is inside the bowl.,http://images.cocodataset.org/train2017/000000090662.jpg
297,behind,The dining table is behind the person.,http://images.cocodataset.org/train2017/000000160459.jpg
298,behind,The book is behind the teddy bear.,http://images.cocodataset.org/train2017/000000514292.jpg
299,under,The suitcase is under the cat.,http://images.cocodataset.org/train2017/000000533686.jpg
300,contains,The truck contains the elephant.,http://images.cocodataset.org/train2017/000000472250.jpg
301,in front of,The car is in front of the truck.,http://images.cocodataset.org/train2017/000000279073.jpg
302,at the right side of,The broccoli is at the right side of the pizza.,http://images.cocodataset.org/train2017/000000055707.jpg
303,down from,The person is down from the cow.,http://images.cocodataset.org/train2017/000000194022.jpg
304,surrounding,The teddy bear is surrounding the umbrella.,http://images.cocodataset.org/train2017/000000318168.jpg
305,on,The dog is on the bus.,http://images.cocodataset.org/train2017/000000225848.jpg
306,next to,The donut is next to the bowl.,http://images.cocodataset.org/train2017/000000400869.jpg
307,on,The dog is on the bed.,http://images.cocodataset.org/train2017/000000386778.jpg
308,above,The apple is above the banana.,http://images.cocodataset.org/train2017/000000204351.jpg
309,behind,The person is behind the cat.,http://images.cocodataset.org/train2017/000000228915.jpg
310,under,The suitcase is under the cat.,http://images.cocodataset.org/train2017/000000468951.jpg
311,touching,The cat is touching the bed.,http://images.cocodataset.org/train2017/000000530730.jpg
312,behind,The dining table is behind the cat.,http://images.cocodataset.org/train2017/000000452072.jpg
313,in the middle of,The elephant is in the middle of the truck.,http://images.cocodataset.org/train2017/000000326593.jpg
314,opposite to,The microwave is opposite to the person.,http://images.cocodataset.org/train2017/000000481828.jpg
315,behind,The boat is behind the bicycle.,http://images.cocodataset.org/train2017/000000390298.jpg
316,detached from,The bed is detached from the person.,http://images.cocodataset.org/train2017/000000507385.jpg
317,under,The couch is under the dog.,http://images.cocodataset.org/train2017/000000387930.jpg
318,on top of,The cat is on top of the microwave.,http://images.cocodataset.org/train2017/000000358359.jpg
319,with,The carrot is with the person.,http://images.cocodataset.org/train2017/000000170401.jpg
320,over,The cat is over the tv.,http://images.cocodataset.org/train2017/000000396039.jpg
321,on top of,The laptop is on top of the couch.,http://images.cocodataset.org/train2017/000000304434.jpg
322,off,The bed is off the umbrella.,http://images.cocodataset.org/train2017/000000133030.jpg
323,in front of,The cat is in front of the bicycle.,http://images.cocodataset.org/train2017/000000446409.jpg
324,near,The toaster is near the sandwich.,http://images.cocodataset.org/train2017/000000214725.jpg
325,touching,The pizza is touching the dog.,http://images.cocodataset.org/train2017/000000508555.jpg
