example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0010,vsr_test:0010,test,normal,evidence,The motorcycle is in front of the truck.,The motorcycle is in front of the truck.,in front of,depth,motorcycle,truck,False,,,True,False,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000120207.jpg,http://images.cocodataset.org/train2017/000000120207.jpg,,http://images.cocodataset.org/train2017/000000120207.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0011,vsr_test:0011,test,normal,evidence,The bed is at the left side of the bench.,The bed is at the left side of the bench.,at the left side of,horizontal,bed,bench,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000262118.jpg,http://images.cocodataset.org/train2017/000000262118.jpg,,http://images.cocodataset.org/train2017/000000262118.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0012,vsr_test:0012,test,normal,evidence,The potted plant is behind the fire hydrant.,The potted plant is behind the fire hydrant.,behind,depth,potted plant,fire hydrant,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000408351.jpg,http://images.cocodataset.org/train2017/000000408351.jpg,,http://images.cocodataset.org/train2017/000000408351.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0013,vsr_test:0013,test,normal,evidence,The cat is inside the vase.,The cat is inside the vase.,inside,containment,cat,vase,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000261225.jpg,http://images.cocodataset.org/train2017/000000261225.jpg,,http://images.cocodataset.org/train2017/000000261225.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0014,vsr_test:0014,test,normal,evidence,The airplane is perpendicular to the truck.,The airplane is perpendicular to the truck.,perpendicular to,orientation,airplane,truck,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000538194.jpg,http://images.cocodataset.org/train2017/000000538194.jpg,,http://images.cocodataset.org/train2017/000000538194.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0015,vsr_test:0015,test,normal,evidence,The bowl contains the apple.,The bowl contains the apple.,contains,containment,,apple,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000407825.jpg,http://images.cocodataset.org/val2017/000000407825.jpg,,http://images.cocodataset.org/val2017/000000407825.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0016,vsr_test:0016,test,normal,evidence,The cat is at the edge of the sink.,The cat is at the edge of the sink.,at the edge of,topology_contact,cat,sink,False,,,True,False,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000419051.jpg,http://images.cocodataset.org/train2017/000000419051.jpg,,http://images.cocodataset.org/train2017/000000419051.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0017,vsr_test:0017,test,normal,evidence,The potted plant is touching the teddy bear.,The potted plant is touching the teddy bear.,touching,topology_contact,potted plant,teddy bear,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000380299.jpg,http://images.cocodataset.org/train2017/000000380299.jpg,,http://images.cocodataset.org/train2017/000000380299.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0018,vsr_test:0018,test,normal,evidence,The bowl contains the banana.,The bowl contains the banana.,contains,containment,,banana,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000266622.jpg,http://images.cocodataset.org/train2017/000000266622.jpg,,http://images.cocodataset.org/train2017/000000266622.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0019,vsr_test:0019,test,normal,evidence,The truck is parallel to the motorcycle.,The truck is parallel to the motorcycle.,parallel to,orientation,truck,motorcycle,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000302514.jpg,http://images.cocodataset.org/train2017/000000302514.jpg,,http://images.cocodataset.org/train2017/000000302514.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0020,vsr_test:0020,test,normal,evidence,The bus is away from the cup.,The bus is away from the cup.,away from,proximity,bus,cup,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000067373.jpg,http://images.cocodataset.org/train2017/000000067373.jpg,,http://images.cocodataset.org/train2017/000000067373.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0021,vsr_test:0021,test,normal,evidence,The toilet is in the train.,The toilet is in the train.,in,containment,toilet,train,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000391774.jpg,http://images.cocodataset.org/train2017/000000391774.jpg,,http://images.cocodataset.org/train2017/000000391774.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0022,vsr_test:0022,test,normal,evidence,The teddy bear is perpendicular to the cake.,The teddy bear is perpendicular to the cake.,perpendicular to,orientation,teddy bear,cake,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000033372.jpg,http://images.cocodataset.org/train2017/000000033372.jpg,,http://images.cocodataset.org/train2017/000000033372.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0023,vsr_test:0023,test,normal,evidence,The cat is on top of the umbrella.,The cat is on top of the umbrella.,on top of,vertical,cat,umbrella,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000001139.jpg,http://images.cocodataset.org/train2017/000000001139.jpg,,http://images.cocodataset.org/train2017/000000001139.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0024,vsr_test:0024,test,normal,evidence,The cup is beside the sandwich.,The cup is beside the sandwich.,beside,horizontal,cup,sandwich,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000202998.jpg,http://images.cocodataset.org/train2017/000000202998.jpg,,http://images.cocodataset.org/train2017/000000202998.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0025,vsr_test:0025,test,normal,evidence,The laptop is at the left side of the cake.,The laptop is at the left side of the cake.,at the left side of,horizontal,laptop,cake,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000512569.jpg,http://images.cocodataset.org/train2017/000000512569.jpg,,http://images.cocodataset.org/train2017/000000512569.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0026,vsr_test:0026,test,normal,evidence,The umbrella is attached to the banana.,The umbrella is attached to the banana.,attached to,topology_contact,umbrella,banana,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000159296.jpg,http://images.cocodataset.org/train2017/000000159296.jpg,,http://images.cocodataset.org/train2017/000000159296.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0027,vsr_test:0027,test,normal,evidence,The apple is above the orange.,The apple is above the orange.,above,vertical,apple,orange,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000508412.jpg,http://images.cocodataset.org/train2017/000000508412.jpg,,http://images.cocodataset.org/train2017/000000508412.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0028,vsr_test:0028,test,normal,evidence,The truck is below the elephant.,The truck is below the elephant.,below,vertical,truck,elephant,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000461902.jpg,http://images.cocodataset.org/train2017/000000461902.jpg,,http://images.cocodataset.org/train2017/000000461902.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0029,vsr_test:0029,test,normal,evidence,The bicycle is in front of the cat.,The bicycle is in front of the cat.,in front of,depth,bicycle,cat,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000193488.jpg,http://images.cocodataset.org/train2017/000000193488.jpg,,http://images.cocodataset.org/train2017/000000193488.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0030,vsr_test:0030,test,normal,evidence,The pizza is touching the person.,The pizza is touching the person.,touching,topology_contact,pizza,person,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000114169.jpg,http://images.cocodataset.org/train2017/000000114169.jpg,,http://images.cocodataset.org/train2017/000000114169.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0031,vsr_test:0031,test,normal,evidence,The sheep is at the edge of the cake.,The sheep is at the edge of the cake.,at the edge of,topology_contact,sheep,cake,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000409808.jpg,http://images.cocodataset.org/train2017/000000409808.jpg,,http://images.cocodataset.org/train2017/000000409808.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0032,vsr_test:0032,test,normal,evidence,The teddy bear is at the side of the person.,The teddy bear is at the side of the person.,at the side of,horizontal,teddy bear,person,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000451680.jpg,http://images.cocodataset.org/train2017/000000451680.jpg,,http://images.cocodataset.org/train2017/000000451680.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0033,vsr_test:0033,test,normal,evidence,The cat is facing away from the sink.,The cat is facing away from the sink.,facing away from,orientation,cat,sink,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000508846.jpg,http://images.cocodataset.org/train2017/000000508846.jpg,,http://images.cocodataset.org/train2017/000000508846.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0034,vsr_test:0034,test,normal,evidence,The cat is facing away from the toilet.,The cat is facing away from the toilet.,facing away from,orientation,cat,toilet,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000455365.jpg,http://images.cocodataset.org/train2017/000000455365.jpg,,http://images.cocodataset.org/train2017/000000455365.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
