example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0242,vsr_test:0242,test,blank,evidence,The cat is away from the couch.,The cat is away from the couch.,away from,proximity,cat,couch,False,,,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000477137.jpg,http://images.cocodataset.org/train2017/000000477137.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0243,vsr_test:0243,test,blank,evidence,The banana is touching the motorcycle.,The banana is touching the motorcycle.,touching,topology_contact,banana,motorcycle,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000414258.jpg,http://images.cocodataset.org/train2017/000000414258.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0244,vsr_test:0244,test,blank,evidence,The cake is at the right side of the laptop.,The cake is at the right side of the laptop.,at the right side of,horizontal,cake,laptop,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000393375.jpg,http://images.cocodataset.org/train2017/000000393375.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0245,vsr_test:0245,test,blank,evidence,The truck is next to the motorcycle.,The truck is next to the motorcycle.,next to,horizontal,truck,motorcycle,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000137681.jpg,http://images.cocodataset.org/train2017/000000137681.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0246,vsr_test:0246,test,blank,evidence,The couch is touching the bear.,The couch is touching the bear.,touching,topology_contact,couch,bear,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000107571.jpg,http://images.cocodataset.org/train2017/000000107571.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0247,vsr_test:0247,test,blank,evidence,The teddy bear is at the left side of the cat.,The teddy bear is at the left side of the cat.,at the left side of,horizontal,teddy bear,cat,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000484174.jpg,http://images.cocodataset.org/train2017/000000484174.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0248,vsr_test:0248,test,blank,evidence,The truck is in front of the giraffe.,The truck is in front of the giraffe.,in front of,depth,truck,giraffe,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000053748.jpg,http://images.cocodataset.org/train2017/000000053748.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0249,vsr_test:0249,test,blank,evidence,The person is against the couch.,The person is against the couch.,against,topology_contact,person,,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000250400.jpg,http://images.cocodataset.org/train2017/000000250400.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0250,vsr_test:0250,test,blank,evidence,The laptop is facing the chair.,The laptop is facing the chair.,facing,orientation,laptop,chair,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000066376.jpg,http://images.cocodataset.org/train2017/000000066376.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0251,vsr_test:0251,test,blank,evidence,The person is right of the refrigerator.,The person is right of the refrigerator.,right of,horizontal,person,,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000462151.jpg,http://images.cocodataset.org/train2017/000000462151.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0252,vsr_test:0252,test,blank,evidence,The bear is on the cake.,The bear is on the cake.,on,topology_contact,bear,cake,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000536517.jpg,http://images.cocodataset.org/train2017/000000536517.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0253,vsr_test:0253,test,blank,evidence,The book is at the edge of the bench.,The book is at the edge of the bench.,at the edge of,topology_contact,book,bench,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000273772.jpg,http://images.cocodataset.org/train2017/000000273772.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0254,vsr_test:0254,test,blank,evidence,The apple is on top of the orange.,The apple is on top of the orange.,on top of,vertical,apple,orange,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000273288.jpg,http://images.cocodataset.org/train2017/000000273288.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0255,vsr_test:0255,test,blank,evidence,The cat is surrounding the remote.,The cat is surrounding the remote.,surrounding,compositional,cat,,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000373623.jpg,http://images.cocodataset.org/train2017/000000373623.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0256,vsr_test:0256,test,blank,evidence,The sink is in front of the person.,The sink is in front of the person.,in front of,depth,sink,person,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000571334.jpg,http://images.cocodataset.org/train2017/000000571334.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0257,vsr_test:0257,test,blank,evidence,The cat is on top of the pizza.,The cat is on top of the pizza.,on top of,vertical,cat,pizza,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_general_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""4cc863971496d11551ef4f7a943764405400230a371c1c74ab1690589d27af4b"", ""adapter_model.safetensors"": ""109a8f8284daa35887b309c03f53b03079e51e39ec821afd41f4653d983c56f8"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000196480.jpg,http://images.cocodataset.org/train2017/000000196480.jpg,,blank,blank_image,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""blank"", ""spec_file"": ""results/grounding/protocol/blank_image_spec.json""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
